pred_genus,score_genus,entropy_genus,pred_species,score_species,entropy_species,Accession
Citrobacter,0.8531591,1.6892782636432455,,0.0,0.0,NC_031123.1.csv
Vibrio,0.99890006,0.0317475303766968,Vibrio_cholerae,0.99982774,5.993442923895445,NC_055717.1.csv
,0.0,0.0,,0.0,0.0,NC_036595.1.csv
Gordonia,0.994464,0.1195407955479822,Gordonia_terrae,0.9999982,6.293834869021274,NC_070814.1.csv
Agrobacterium,0.56744313,4.131645690539154,,0.0,0.0,NC_071039.1.csv
Pseudomonas,0.99743855,0.0623892308119138,Pseudomonas_aeruginosa,0.9999714,4.833761780202784,NC_019813.1.csv
Acinetobacter,0.9999337,0.0023165406567818,Acinetobacter_johnsonii,1.0,2.5286103718980746,NC_049511.1.csv
Mycobacterium,0.97989196,0.4157709165854612,,0.0,0.0,NC_054433.1.csv
Acinetobacter,0.9999137,0.0030654372916018,Acinetobacter_baumannii,0.9999989,5.233522477786213,NC_028987.2.csv
Klebsiella,0.8490827,1.4843893719628114,Klebsiella_pneumoniae,0.9999062,2.816868144549619,NC_049472.1.csv
Ralstonia,0.99077576,0.1666271377325074,Ralstonia_solanacearum,0.9998489,6.262018565907276,NC_054963.1.csv
Streptomyces,0.9917537,0.2037357210036134,,0.0,0.0,NC_018848.1.csv
Propionibacterium,0.99889994,0.0321682121475532,Propionibacterium_acnes,0.9999937,5.487977818800443,NC_018840.1.csv
Synechococcus,0.99660575,0.0891334351552359,,0.0,0.0,NC_003390.2.csv
,0.0,0.0,,0.0,0.0,NC_055066.1.csv
Mycobacterium,0.98432726,0.238721529173199,Mycobacterium_smegmatis,0.999987,5.993169413873777,NC_051581.1.csv
Pseudomonas,0.6822962,4.579742583993357,,0.0,0.0,NC_047902.1.csv
Gordonia,0.9951029,0.112381578602617,,0.0,0.0,NC_031061.1.csv
Pectobacterium,0.9973003,0.0663713885859124,Pectobacterium_atrosepticum,0.9999864,5.137178154996373,NC_042131.1.csv
Acidianus,0.9963921,0.0718654542712158,,0.0,0.0,NC_007409.1.csv
Pseudomonas,0.99628156,0.0862009663987237,Pseudomonas_aeruginosa,0.99999166,5.6139133808995165,NC_072500.1.csv
Mycobacterium,0.99980944,0.0054922302003376,Mycobacterium_smegmatis,0.9999994,4.450555717192176,NC_041846.1.csv
,0.0,0.0,,0.0,0.0,NC_041832.1.csv
,0.0,0.0,,0.0,0.0,NC_024358.1.csv
Enterococcus,0.9999305,0.0025432236244569,Enterococcus_faecalis,1.0,3.9586032286128567,NC_042023.1.csv
,0.0,0.0,,0.0,0.0,NC_049808.1.csv
Acinetobacter,0.99991536,0.0029023560160997,Acinetobacter_johnsonii,1.0,2.5237540809946166,NC_049490.1.csv
Escherichia,0.82037026,1.647203630373042,Escherichia_coli,0.99994516,5.74746074043926,NC_073068.1.csv
,0.0,0.0,,0.0,0.0,NC_049450.1.csv
Pectobacterium,0.9992015,0.0230900363652949,Pectobacterium_atrosepticum,0.99999905,5.016692361015505,NC_048058.1.csv
Gordonia,0.9800086,0.3901219782612316,,0.0,0.0,NC_070892.1.csv
Pseudoalteromonas,0.548773,4.275111261616985,Pseudoalteromonas_marina,0.9949721,5.052494148501539,NC_048769.1.csv
Escherichia,0.99989927,0.0034200958937077,Escherichia_coli,0.99998283,5.822127050796743,NC_028903.1.csv
Streptococcus,0.9998221,0.0050173321318684,Streptococcus_thermophilus,0.9999996,4.956885197326097,NC_000872.1.csv
Pseudoalteromonas,0.8888363,1.923010771858389,,0.0,0.0,NC_018269.1.csv
Propionibacterium,0.99890053,0.0322198284818114,Propionibacterium_acnes,0.9999933,5.468299275278975,NC_018847.1.csv
Proteus,0.9965838,0.0791183795797906,Proteus_mirabilis,0.9999619,5.671303366986299,NC_052983.1.csv
Mycobacterium,0.9999931,0.0002830172075801,Mycobacterium_smegmatis,0.9999953,4.207334574846734,NC_042325.1.csv
Salmonella,0.8891019,1.3055266624760409,Salmonella_enterica,0.99991864,5.18170723307276,NC_069147.1.csv
Helicobacter,0.9976534,0.0664553407610583,,0.0,0.0,NC_016568.1.csv
Mycobacterium,0.9999976,0.0001038435572603,Mycobacterium_smegmatis,1.0,4.2152947623506885,NC_028941.1.csv
Stenotrophomonas,0.971863,0.4551180367256165,,0.0,0.0,NC_069746.1.csv
Pasteurella,0.9986066,0.0378384864124882,Pasteurella_multocida,0.9999657,6.1473023917341205,NC_008193.1.csv
Mycobacterium,0.9999975,0.0001050245765386,Mycobacterium_smegmatis,0.9999814,4.672358137827416,NC_023713.1.csv
Mycobacterium,0.9891889,0.185082159496585,Mycobacterium_tuberculosis,0.9996512,5.092276407465239,NC_054790.1.csv
Faecalibacterium,0.9966325,0.0906230223317834,,0.0,0.0,NC_047910.1.csv
Caulobacter,0.96741086,0.5793345213040084,Caulobacter_crescentus,0.9999782,5.314081926914337,NC_047860.1.csv
Salmonella,0.9758917,0.3506587830071282,Salmonella_enteritidis,0.9999993,4.30441836166687,NC_022752.1.csv
Gordonia,0.99862134,0.0364024375992812,Gordonia_terrae,0.9999938,5.707878160917344,NC_055818.1.csv
Streptococcus,0.99929297,0.0189307420075522,Streptococcus_thermophilus,0.9999974,5.878494787169558,NC_070652.1.csv
Paenibacillus,0.9998273,0.0058981998787658,,0.0,0.0,NC_048714.1.csv
Synechococcus,0.9999964,0.0001445715150019,,0.0,0.0,NC_070960.1.csv
,0.0,0.0,,0.0,0.0,NC_028651.1.csv
Paenibacillus,0.98592836,0.2166224248592243,,0.0,0.0,NC_028841.1.csv
Streptococcus,0.98768264,0.2459235195963629,Streptococcus_pneumoniae,0.99996316,5.127275287978335,NC_015274.1.csv
Streptococcus,0.99951184,0.012604272145991,Streptococcus_thermophilus,0.99999833,5.675835411615854,NC_070692.1.csv
Microbacterium,0.99481446,0.1270628096463042,,0.0,0.0,NC_042109.1.csv
Escherichia,0.51626027,1.8737750936322264,,0.0,0.0,NC_055734.1.csv
Gordonia,0.99730045,0.0631086010833769,Gordonia_terrae,0.99999523,5.978632796813944,NC_055861.1.csv
Streptococcus,0.9471505,0.8884724291820021,,0.0,0.0,NC_030946.1.csv
Bacillus,0.9910579,0.210615755218896,,0.0,0.0,NC_020479.1.csv
Staphylococcus,0.9999598,0.0014672187331555,Staphylococcus_aureus,1.0,4.60315870464706,NC_054981.1.csv
Bacillus,0.8926636,1.685096656132373,,0.0,0.0,NC_006557.1.csv
Burkholderia,0.98454374,0.3345467182763059,Burkholderia_cepacia,0.99999404,5.120301078152422,NC_007497.1.csv
Mycobacterium,0.99999833,6.777038667686308e-05,Mycobacterium_smegmatis,1.0,4.139553314330398,NC_051664.1.csv
,0.0,0.0,,0.0,0.0,NC_070853.1.csv
Campylobacter,0.8226665,1.821309091248804,Campylobacter_jejuni,0.99999505,4.333585965978108,NC_022323.1.csv
Gordonia,0.9982687,0.0439596497269121,Gordonia_terrae,0.9999933,6.178666649701449,NC_053236.1.csv
,0.0,0.0,,0.0,0.0,NC_062739.1.csv
Salmonella,0.84349287,1.6634118384401972,Salmonella_enteritidis,0.999807,2.377527419407844,NC_049499.1.csv
Halorubrum,0.70800894,2.503256360953674,,0.0,0.0,NC_017090.1.csv
Escherichia,0.9995777,0.0131110702143814,Escherichia_coli,0.999988,5.6882292636139145,NC_070979.1.csv
Staphylococcus,0.97617733,0.4752237512313513,Staphylococcus_pseudintermedius,0.9999967,5.421995946668941,NC_055019.1.csv
Bacillus,0.7547632,3.0777927965740672,,0.0,0.0,NC_070625.1.csv
Lactococcus,1.0,2.682589940888186e-07,Lactococcus_lactis,1.0,5.473148463631988,NC_049417.1.csv
,0.0,0.0,,0.0,0.0,NC_004170.1.csv
Mycobacterium,0.9999976,0.0001053602621472,Mycobacterium_smegmatis,0.99997807,5.070362631740935,NC_023707.1.csv
Mycobacterium,0.9998965,0.0031215272264066,Mycobacterium_smegmatis,0.9999994,4.405453530095555,NC_022976.1.csv
,0.0,0.0,,0.0,0.0,NC_019922.1.csv
Klebsiella,0.99550986,0.1024011123487071,,0.0,0.0,NC_071134.1.csv
Enterobacter,0.9898319,0.184230867408155,,0.0,0.0,NC_031057.1.csv
Lactococcus,0.9680473,0.58435759018721,,0.0,0.0,NC_031017.1.csv
Acidianus,0.99913496,0.0216597899143607,,0.0,0.0,NC_029314.1.csv
Xanthomonas,0.9825252,0.3204082058418862,,0.0,0.0,NC_048147.1.csv
Escherichia,0.80243504,1.857053119765988,Escherichia_coli,0.99991953,5.591579403226806,NC_073071.1.csv
Streptococcus,0.99975985,0.0066834787954334,Streptococcus_thermophilus,0.9999989,5.811001718290515,NC_070709.1.csv
Lactobacillus,0.99773186,0.0587160845898324,Lactobacillus_delbrueckii,0.9999987,5.269264765140104,NC_025421.1.csv
Listeria,0.99679023,0.0798718286896473,,0.0,0.0,NC_009810.1.csv
Mycobacterium,0.99999964,1.711519571620246e-05,Mycobacterium_smegmatis,1.0,3.4768697062955125,NC_009820.1.csv
Gordonia,0.95476204,0.7901531449286268,,0.0,0.0,NC_031122.1.csv
Sulfolobus,0.64332104,1.7854998382157647,,0.0,0.0,NC_034625.1.csv
Vibrio,0.96550727,0.521181904372088,Vibrio_alginolyticus,0.99998313,4.291254910206631,NC_042100.1.csv
Klebsiella,0.97557735,0.4152791528757916,Klebsiella_pneumoniae,0.9999843,4.768493304167087,NC_047780.1.csv
,0.0,0.0,,0.0,0.0,NC_070857.1.csv
Achromobacter,0.9427436,0.9234467583458807,Achromobacter_xylosoxidans,0.9999899,4.287430854712103,NC_054969.1.csv
Thermus,0.99953365,0.0140168536268674,,0.0,0.0,NC_009804.1.csv
Klebsiella,0.9564883,0.7483193005531575,Klebsiella_pneumoniae,0.99986005,5.929261167326677,NC_071148.1.csv
Mycobacterium,0.99999845,6.931845436781714e-05,Mycobacterium_smegmatis,0.99999714,4.49258011320543,NC_031263.1.csv
,0.0,0.0,,0.0,0.0,NC_071036.1.csv
Mycobacterium,0.99930584,0.0172793593961046,Mycobacterium_smegmatis,0.9995048,5.3276521857222345,NC_041984.1.csv
Mycobacterium,0.9999982,7.468190787878193e-05,Mycobacterium_smegmatis,1.0,4.278599738856356,NC_042324.1.csv
Gordonia,0.9419868,0.9368697658355812,,0.0,0.0,NC_054435.1.csv
Mycobacterium,0.9999994,3.0319872328693487e-05,Mycobacterium_smegmatis,1.0,3.692316339302523,NC_042319.1.csv
Halorubrum,0.61451536,2.70003595512826,,0.0,0.0,NC_047943.1.csv
Burkholderia,0.9972504,0.0646759174094541,,0.0,0.0,NC_015265.1.csv
Pseudoalteromonas,0.6815239,2.90908224566374,,0.0,0.0,NC_048189.1.csv
Lactococcus,0.99999654,0.0001494186955605,Lactococcus_lactis,1.0,5.535807512319541,NC_004066.1.csv
Synechococcus,0.99303705,0.1450096850976479,,0.0,0.0,NC_016656.1.csv
Bacillus,0.9999312,0.0021812056922412,Bacillus_subtilis,0.9999995,3.7768374703448417,NC_048726.1.csv
Pantoea,0.98803884,0.2139817865766872,Pantoea_agglomerans,0.99999034,4.697876361300554,NC_048137.1.csv
Gordonia,0.98930323,0.2355926651547633,,0.0,0.0,NC_015720.1.csv
Acidianus,0.8668745,2.192476879572496,,0.0,0.0,NC_029027.1.csv
Microbacterium,0.99230266,0.1640088877171365,,0.0,0.0,NC_073433.1.csv
Propionibacterium,0.99772507,0.0617898745127604,Propionibacterium_acnes,0.9999906,5.540769351274401,NC_031119.1.csv
Enterobacter,0.39793256,4.884389410444419,,0.0,0.0,NC_047817.1.csv
Streptococcus,0.99589074,0.1001683408852841,Streptococcus_thermophilus,0.9999901,5.722584357824273,NC_071053.1.csv
Caulobacter,0.9999827,0.0006023826176292,Caulobacter_crescentus,0.9999988,3.9956587374328887,NC_019408.1.csv
Mycobacterium,0.99999964,1.7588809260063108e-05,Mycobacterium_smegmatis,1.0,2.778308812938265,NC_028953.1.csv
Clostridium,0.9997321,0.0080596032591614,Clostridium_difficile,0.9999976,5.432648055127084,NC_011398.1.csv
Sulfolobus,0.9452921,0.5891843848807184,,0.0,0.0,NC_013588.1.csv
Mycobacterium,0.9999677,0.0011170012536425,Mycobacterium_smegmatis,0.999997,4.739443985939879,NC_051594.1.csv
Staphylococcus,0.9994598,0.0142302994355731,Staphylococcus_aureus,0.99999976,4.847967304032509,NC_007050.1.csv
Klebsiella,0.9090196,1.0379797317146768,Klebsiella_pneumoniae,0.99951315,5.74730284179708,NC_071131.1.csv
Mycobacterium,0.9999926,0.0002724360047989,Mycobacterium_smegmatis,0.99990183,4.8869194166795,NC_054785.1.csv
Streptomyces,0.99743277,0.0525888844633641,Streptomyces_griseus,0.99999064,5.210136042045358,NC_048728.1.csv
Edwardsiella,0.998906,0.0290358075342396,,0.0,0.0,NC_021342.2.csv
Klebsiella,0.99788576,0.0447676415289777,Klebsiella_pneumoniae,0.9999995,5.479725302653539,NC_028670.1.csv
Lactobacillus,0.99771947,0.0608772719804164,Lactobacillus_plantarum,0.99998754,6.048420821776731,NC_047931.1.csv
Gordonia,0.8644556,2.088384054228664,,0.0,0.0,NC_030902.1.csv
Mycobacterium,0.9999982,8.033905362339056e-05,Mycobacterium_smegmatis,0.9999621,4.942493086043122,NC_042309.1.csv
Vibrio,0.9935382,0.1633981855175079,,0.0,0.0,NC_005891.1.csv
Halorubrum,0.9617391,0.4443892320721715,,0.0,0.0,NC_012558.1.csv
,0.0,0.0,,0.0,0.0,NC_049977.1.csv
Arthrobacter,0.9879084,0.2457551642306498,,0.0,0.0,NC_073469.1.csv
Mycobacterium,0.9999976,0.0001000235934238,Mycobacterium_smegmatis,1.0,4.3385070652465165,NC_011021.1.csv
Mannheimia,0.9998934,0.0035735371644801,Mannheimia_haemolytica,0.99999976,4.55934326644151,NC_028853.1.csv
Bacillus,0.98880565,0.2434701276517444,Bacillus_cereus,0.9998754,6.2786909549870265,NC_017976.1.csv
Synechococcus,0.99968636,0.0086419165896224,,0.0,0.0,NC_020851.1.csv
Xanthomonas,0.7930871,2.240138250401651,,0.0,0.0,NC_054946.1.csv
Gordonia,0.9869452,0.276803794083753,Gordonia_terrae,0.9999459,6.104293849175698,NC_060134.1.csv
Lactococcus,0.9745657,0.5743544250784908,,0.0,0.0,NC_031071.1.csv
Mycobacterium,0.98773205,0.1919225690970961,Mycobacterium_smegmatis,0.99999064,4.512346996541025,NC_013650.1.csv
Vibrio,0.96280986,0.6116668184895389,,0.0,0.0,NC_023605.1.csv
Lactobacillus,0.993182,0.148280869321934,,0.0,0.0,NC_031036.1.csv
Pseudomonas,0.9825618,0.3037914937158348,Pseudomonas_syringae,0.9999907,5.407039027225528,NC_047956.1.csv
Synechococcus,0.99988556,0.0038915208096511,,0.0,0.0,NC_025461.1.csv
Proteus,0.9994912,0.0157810505028692,Proteus_mirabilis,0.9999894,5.329387002763712,NC_048086.1.csv
Escherichia,0.6346669,3.1019643638610432,,0.0,0.0,NC_047830.1.csv
Pseudomonas,0.9624645,0.6498124578232819,,0.0,0.0,NC_031274.1.csv
Bacillus,0.9999665,0.0011874149977746,Bacillus_thuringiensis,1.0,0.8037784295643025,NC_028887.1.csv
Enterococcus,0.99999106,0.000370227837217,Enterococcus_faecalis,0.9999975,4.974717256142954,NC_041960.1.csv
Bacillus,0.98399657,0.3589856033395335,,0.0,0.0,NC_027394.1.csv
Pseudomonas,0.9990534,0.0222889198608641,Pseudomonas_syringae,0.99999917,4.470056587053287,NC_029065.1.csv
Staphylococcus,0.99994004,0.0020871761691282,Staphylococcus_aureus,1.0,4.332227615097851,NC_008798.1.csv
Streptomyces,0.9492873,0.6193790628925854,Streptomyces_griseus,0.99989486,5.312852291797826,NC_070785.1.csv
Stenotrophomonas,0.9970963,0.0760652081431999,,0.0,0.0,NC_070951.1.csv
Synechococcus,0.99999905,4.2764876113776666e-05,,0.0,0.0,NC_027132.1.csv
Ralstonia,0.89909613,1.5662243585742546,Ralstonia_solanacearum,0.99981874,5.8213171417545215,NC_047982.1.csv
Mycobacterium,0.9999944,0.0002061935077468,Mycobacterium_smegmatis,1.0,3.5154603706184675,NC_051690.1.csv
Salmonella,0.50711,4.875231640254788,Salmonella_enterica,0.9958236,6.173720749850013,NC_028701.2.csv
Mycobacterium,0.99999774,8.37453560498691e-05,Mycobacterium_smegmatis,1.0,3.265194595906721,NC_051719.1.csv
Shigella,0.6762174,2.608829448622419,Shigella_sonnei,0.9999757,5.773638562938795,NC_022750.1.csv
Mycobacterium,0.9999143,0.0028517632410355,,0.0,0.0,NC_024209.1.csv
Acidianus,0.99867,0.0350377919849506,,0.0,0.0,NC_009965.1.csv
Clostridium,0.9934289,0.1576202541553357,,0.0,0.0,NC_029001.1.csv
Streptococcus,0.9997942,0.0063369353560275,Streptococcus_pneumoniae,0.99999946,5.924162269714764,NC_024361.1.csv
Pseudomonas,0.99997663,0.0008304433759416,Pseudomonas_aeruginosa,1.0,5.591869396302061,NC_074750.1.csv
Achromobacter,0.9948775,0.1235663490817387,Achromobacter_xylosoxidans,0.9999716,5.225296522880626,NC_029106.1.csv
Mycobacterium,0.999424,0.015293449041917,Mycobacterium_smegmatis,0.9999996,5.674826507292173,NC_022057.1.csv
,0.0,0.0,,0.0,0.0,NC_005872.1.csv
Escherichia,0.8310292,1.7173762008600988,Escherichia_coli,0.99997866,5.309138163743269,NC_007603.1.csv
Escherichia,0.79460925,2.6402316188679835,,0.0,0.0,NC_010393.1.csv
Mycobacterium,0.99998367,0.0005382915191666,Mycobacterium_smegmatis,1.0,4.853017915903818,NC_051724.1.csv
Pseudoalteromonas,0.9894525,0.2343279076671024,,0.0,0.0,NC_070822.1.csv
Gordonia,0.6544071,2.264801388065098,Gordonia_terrae,0.99994785,6.010603599959393,NC_048746.1.csv
Pseudomonas,0.99998856,0.0004388143221524,Pseudomonas_fluorescens,0.99996173,3.019692673106661,NC_010821.1.csv
Lactococcus,0.98335326,0.3945138379815034,,0.0,0.0,NC_031044.1.csv
Mycobacterium,0.9997002,0.0077966095565642,Mycobacterium_smegmatis,0.99999934,5.599747554393458,NC_008195.1.csv
Escherichia,0.8581865,1.1289597563298004,,0.0,0.0,NC_073317.1.csv
,0.0,0.0,,0.0,0.0,NC_048757.1.csv
Gordonia,0.9992617,0.0164966036420736,Gordonia_terrae,1.0,5.871205748705743,NC_055767.1.csv
Salmonella,0.99527884,0.091972684108083,Salmonella_enterica,0.9999816,5.350860314803,NC_011976.1.csv
Lactobacillus,0.9992021,0.0224114751393088,Lactobacillus_plantarum,0.9999957,5.624980733391459,NC_047926.1.csv
,0.0,0.0,,0.0,0.0,NC_070773.1.csv
Streptococcus,0.9997842,0.0062279468202255,Streptococcus_thermophilus,0.9999995,5.383035698039801,NC_070699.1.csv
Pseudomonas,0.9864948,0.2648565036852233,,0.0,0.0,NC_074664.1.csv
Bacillus,0.97355723,0.5920178936212324,,0.0,0.0,NC_005258.1.csv
Streptococcus,0.99994755,0.001677961260502,Streptococcus_pneumoniae,1.0,5.307959752913459,NC_031929.1.csv
Streptomyces,0.99914265,0.0204247993211339,Streptomyces_platensis,0.9999919,3.5874754659303063,NC_054661.1.csv
Pseudomonas,0.99739265,0.0688018448843195,Pseudomonas_syringae,0.9998779,5.64738245356326,NC_024365.1.csv
Mycobacterium,0.9999943,0.0002278600418346,Mycobacterium_smegmatis,0.9998593,5.124052672389548,NC_054779.1.csv
Gordonia,0.99848914,0.0412015235806393,,0.0,0.0,NC_070794.1.csv
Pseudomonas,0.9625713,0.6701001162979082,Pseudomonas_aeruginosa,0.9992676,6.178566802869142,NC_011107.1.csv
Shigella,0.9747151,0.3854209820084477,Shigella_sonnei,0.9999095,2.0011255553697294,NC_031022.1.csv
Vibrio,0.99971634,0.0079276433070752,Vibrio_harveyi,0.99999195,4.102395866256957,NC_055847.1.csv
Pseudoalteromonas,0.9996817,0.010340641667426,,0.0,0.0,NC_031917.1.csv
Serratia,0.9926623,0.1562165873421349,Serratia_marcescens,0.9999862,3.06709490451801,NC_024121.1.csv
Xanthomonas,0.97975963,0.3989406177243836,,0.0,0.0,NC_017981.1.csv
Mycobacterium,0.99999726,0.0001014165593304,Mycobacterium_smegmatis,1.0,3.969557069909232,NC_028923.1.csv
,0.0,0.0,,0.0,0.0,NC_055853.1.csv
,0.0,0.0,,0.0,0.0,NC_048125.1.csv
Staphylococcus,0.96650857,0.6517307869071374,,0.0,0.0,NC_055906.1.csv
Synechococcus,0.99999166,0.0003340125733998,,0.0,0.0,NC_047838.1.csv
Pectobacterium,0.9800276,0.3950109419933142,Pectobacterium_carotovorum,0.9998932,5.189103726476779,NC_047801.2.csv
Pseudomonas,0.9993387,0.0182035690786449,Pseudomonas_aeruginosa,0.9999715,4.420605361127129,NC_029083.1.csv
Klebsiella,0.99459475,0.1142665704201817,Klebsiella_pneumoniae,0.99999726,4.952358527898576,NC_049842.1.csv
Mycobacterium,0.99964726,0.0099185241552888,Mycobacterium_smegmatis,0.9999831,4.717674086554121,NC_053509.1.csv
Enterobacter,0.96906483,0.4222691373684938,,0.0,0.0,NC_028695.2.csv
Escherichia,0.99977976,0.0071582589187528,Escherichia_coli,0.99999094,5.833351083796666,NC_023593.1.csv
Synechococcus,0.9128899,0.7715651339174961,,0.0,0.0,NC_020875.1.csv
Salmonella,0.995624,0.0908726254973203,Salmonella_enterica,0.999998,4.7150001423844525,NC_006940.2.csv
Enterobacter,0.9994778,0.0151536015627634,,0.0,0.0,NC_041981.1.csv
Vibrio,0.99042344,0.2208031262347503,Vibrio_vulnificus,0.99999857,6.104216123443057,NC_041910.1.csv
Clostridium,0.9987877,0.0264483933732947,Clostridium_difficile,0.9999975,4.631284522800586,NC_007917.1.csv
Prochlorococcus,0.9999851,0.0005615140454778,,0.0,0.0,NC_006883.2.csv
Xylella,0.99846727,0.0421687275437761,Xylella_fastidiosa,0.9999894,5.0765413954505965,NC_042344.1.csv
Edwardsiella,0.9253894,0.9492644519910926,Edwardsiella_ictaluri,0.9999924,1.534478818890599,NC_070778.1.csv
Salmonella,0.93287843,0.8046732092151843,Salmonella_enterica,0.9999908,4.030959660479848,NC_073198.1.csv
Listeria,0.99353456,0.1333715058321104,,0.0,0.0,NC_011308.1.csv
Klebsiella,0.9960304,0.0771012645980324,Klebsiella_pneumoniae,0.999822,2.915636500831723,NC_047932.1.csv
Serratia,0.9780101,0.4528020074576488,,0.0,0.0,NC_070875.1.csv
Gordonia,0.98186815,0.3507448897762515,,0.0,0.0,NC_070893.1.csv
Erwinia,0.99167836,0.1639140864555884,,0.0,0.0,NC_016767.1.csv
Pectobacterium,0.994266,0.1318867132861101,Pectobacterium_atrosepticum,0.9999951,4.435912626356177,NC_048659.1.csv
Mycobacterium,0.99983025,0.0049595155598055,Mycobacterium_smegmatis,0.9999888,4.501624302744251,NC_028936.1.csv
Salmonella,0.95992535,0.5049378081088435,Salmonella_enteritidis,0.99999547,4.7549400859520965,NC_041991.1.csv
,0.0,0.0,,0.0,0.0,NC_073478.1.csv
Mycobacterium,0.9977344,0.0450546512081132,Mycobacterium_smegmatis,0.99999845,5.692841907609535,NC_055750.1.csv
,0.0,0.0,,0.0,0.0,NC_021330.1.csv
Pseudomonas,0.9965102,0.0864957705084862,Pseudomonas_aeruginosa,0.99998856,5.430677400750134,NC_013691.1.csv
Synechococcus,1.0,2.9076760318770024e-06,,0.0,0.0,NC_047733.1.csv
Pseudomonas,0.9978259,0.0543871880625829,Pseudomonas_aeruginosa,0.9999835,4.697192570740604,NC_022971.1.csv
Streptomyces,0.98918486,0.2196185282995429,,0.0,0.0,NC_047906.1.csv
Acinetobacter,0.7864452,2.929778748913668,Acinetobacter_baumannii,0.9998441,5.259660828086009,NC_072811.1.csv
Propionibacterium,0.99784863,0.058831718212059,Propionibacterium_acnes,0.9999904,5.542922431830633,NC_041955.1.csv
Mycobacterium,0.9992698,0.020341879858222,Mycobacterium_tuberculosis,0.9999871,5.28358617469593,NC_054441.1.csv
Pectobacterium,0.96818084,0.6083452127915735,Pectobacterium_carotovorum,0.9999368,5.54170921915618,NC_019522.1.csv
Microbacterium,0.86968035,1.9782390048028904,,0.0,0.0,NC_052941.1.csv
Pseudomonas,0.98257416,0.3049073103349656,Pseudomonas_syringae,0.99999166,5.467712796867291,NC_047957.1.csv
Streptococcus,0.9980813,0.0444402075867174,Streptococcus_pneumoniae,0.99999976,5.099922328452683,NC_070928.1.csv
Ralstonia,0.9403435,0.8545219622516015,,0.0,0.0,NC_049432.1.csv
Mycobacterium,0.9999975,0.0001043376121283,Mycobacterium_smegmatis,1.0,4.4239924608895445,NC_028828.1.csv
Gordonia,0.9977615,0.0421066977984711,Gordonia_terrae,1.0,5.783256586491316,NC_055806.1.csv
