Variable	CDS_Count	Description	Length	Original_File	Predicted_Host	Predicted_Host_Score
NC_025442.1	74	|Salmonella phage Chi, complete genome	59578	NC_025442.1.fa	Salmonella	0.729
NC_025443.1	80	|Salmonella phage 9NA, complete genome	52869	NC_025443.1.fa	Salmonella	0.983
NC_025444.1	90	|Mycobacterium phage RedRock, complete genome	53332	NC_025444.1.fa	Mycolicibacterium	0.826
NC_025445.1	48	|Enterobacteria phage J8-65, complete genome	40981	NC_025445.1.fa	Escherichia	0.386
NC_025446.1	205	|Escherichia phage ECML-4, complete genome	157308	NC_025446.1.fa	Escherichia	0.61
NC_025447.1	588	|Escherichia phage 121Q, complete genome	348532	NC_025447.1.fa	Escherichia	0.593
NC_025448.1	266	|Enterobacteria phage RB27, complete genome	165179	NC_025448.1.fa	Escherichia	0.845
NC_025449.1	268	|Escherichia phage ECML-134, complete genome	166783	NC_025449.1.fa	Escherichia	0.739
NC_025450.1	53	|Lelliottia phage phD2B, complete genome	44366	NC_025450.1.fa	Lelliottia	0.459
NC_025451.1	44	|Yersinia phage vB_YenP_AP5, complete genome	38646	NC_025451.1.fa	Yersinia	0.482
NC_025452.1	198	|Dickeya phage RC-2014, complete genome	155346	NC_025452.1.fa	Dickeya	0.487
NC_025453.1	59	|Enterococcus phage EFC-1, complete genome	40286	NC_025453.1.fa	Enterococcus	0.704
NC_025454.1	13	|Ralstonia phage RS603 DNA, complete genome	7679	NC_025454.1.fa	Ralstonia	0.9838
NC_025455.1	55	|Synechococcus phage S-CBP2, complete genome	46237	NC_025455.1.fa	Synechococcus	0.697
NC_025456.1	60	|Synechococcus phage S-CBP1, complete genome	46547	NC_025456.1.fa	Synechococcus	0.875
NC_025457.1	52	|Acinetobacter phage vB_AbaP_Acibel007, complete genome	42654	NC_025457.1.fa	Acinetobacter	0.974
NC_025458.1	61	|Shewanella sp. phage 1/41, complete genome	43510	NC_025458.1.fa	Shewanella	0.554
NC_025459.1	86	|Aeromonas phage pAh6-C, complete genome	53744	NC_025459.1.fa	Aeromonas	0.554
NC_025460.1	70	|Staphylococcus phage phiSa119, complete genome	42600	NC_025460.1.fa	Staphylococcus	0.996
NC_025461.1	61	|Synechococcus phage S-CBP3, complete genome	45871	NC_025461.1.fa	Synechococcus	0.879
NC_025462.1	152	|Acinetobacter phage vB_AbaM_Acibel004, complete genome	99730	NC_025462.1.fa	Acinetobacter	0.716
NC_025463.1	67	|Shewanella sp. phage 1/44, complete genome	49640	NC_025463.1.fa	Shewanella	0.578
NC_025464.1	62	|Synechococcus phage S-CBP4, complete genome	44147	NC_025464.1.fa	Synechococcus	0.829
NC_025465.1	68	|Enterococcus phage EfaCPT1, complete genome	40923	NC_025465.1.fa	Enterococcus	0.869
NC_025466.1	70	|Shewanella sp. phage 3/49, complete genome	40161	NC_025466.1.fa	Shewanella	0.543
NC_025467.1	26	|Enterococcus phage vB_Efae230P-4, complete genome	17972	NC_025467.1.fa	Enterococcus	0.834
NC_025470.1	228	|Shewanella sp. phage 1/40, complete genome	139004	NC_025470.1.fa	Shewanella	0.693
NC_025471.1	61	|Idiomarinaceae phage Phi1M2-2, complete genome	36844	NC_025471.1.fa	NA	NA
NC_025822.1	45	|Vibrio phage phi-A318, complete genome	42544	NC_025822.1.fa	Vibrio	0.334
NC_025823.1	8	|Bacteriophage f1, complete genome	6407	NC_025823.1.fa	Escherichia	0.806180039402106
NC_025824.1	8	|Escherichia phage fd strain 478, complete genome	6408	NC_025824.1.fa	Escherichia	0.807180039402106
NC_025829.1	260	|Shigella phage pSs-1, complete genome	164999	NC_025829.1.fa	Escherichia	0.723
NC_025830.1	202	|Escherichia phage Av-05, complete genome	120938	NC_025830.1.fa	Escherichia	0.768
NC_026010.1	79	|Shigella phage pSf-2, complete genome	50109	NC_026010.1.fa	Escherichia	0.476
NC_026014.1	50	|Enterobacteria phage P88, complete genome	35814	NC_026014.1.fa	Escherichia	0.97
NC_026016.1	67	|Staphylococcus phage phiBU01, complete genome	43748	NC_026016.1.fa	Staphylococcus	0.997
NC_026017.1	60	|Salmonella phage LSPA1, complete genome	41880	NC_026017.1.fa	Salmonella	0.997
NC_026583.1	81	|Mycobacterium phage Alvin, complete genome	49577	NC_026583.1.fa	Mycolicibacterium	0.912
NC_026584.1	215	|Mycobacterium phage Minerva, complete genome	109871	NC_026584.1.fa	Mycolicibacterium	0.924
NC_026585.1	103	|Mycobacteriophage Estave1, complete genome	60727	NC_026585.1.fa	Mycolicibacterium	0.928
NC_026586.1	94	|Pseudomonas phage vB_PaeM_PAO1_Ab27, complete genome	66299	NC_026586.1.fa	Pseudomonas	0.864
NC_026587.1	152	|Pseudomonas phage vB_PaeM_PAO1_Ab03, complete genome	86246	NC_026587.1.fa	Pseudomonas	0.977
NC_026588.1	91	|Mycobacterium phage Squirty, complete genome	60285	NC_026588.1.fa	Mycobacterium	0.537
NC_026589.1	85	|Mycobacterium phage Sbash, complete genome	55832	NC_026589.1.fa	Mycolicibacterium	0.88
NC_026590.1	158	|Mycobacterium phage Gaia, complete genome	90460	NC_026590.1.fa	Mycolicibacterium	0.778
NC_026591.1	62	|Mycobacterium phage Trike, complete genome	44716	NC_026591.1.fa	Mycolicibacterium	0.949
NC_026593.1	105	|Mycobacterium phage BuzzLyseyear, complete genome	59419	NC_026593.1.fa	Mycolicibacterium	0.975
NC_026594.1	76	|Pseudomonas phage vB_PaeS_PAO1_Ab18, complete genome	56537	NC_026594.1.fa	Pseudomonas	0.767
NC_026595.1	100	|Mycobacterium phage Hades, complete genome	54986	NC_026595.1.fa	Mycolicibacterium	0.768
NC_026596.1	98	|Mycobacterium phage Inventum, complete genome	57052	NC_026596.1.fa	Mycolicibacterium	0.971
NC_026597.1	86	|Mycobacterium phage Sparky, complete genome	63334	NC_026597.1.fa	Mycobacterium	0.544
NC_026598.1	92	|Mycobacterium phage Milly, complete genome	58211	NC_026598.1.fa	Mycolicibacterium	0.905
NC_026599.1	68	|Pseudomonas phage vB_PaeP_C2-10_Ab22, complete genome	45808	NC_026599.1.fa	Pseudomonas	0.976
NC_026600.1	92	|Pseudomonas phage vB_PaeM_C1-14_Ab28, complete genome	66181	NC_026600.1.fa	Pseudomonas	0.855
NC_026601.1	56	|Pseudomonas phage vB_PaeS_PAO1_Ab30, complete genome	37238	NC_026601.1.fa	Pseudomonas	0.977
NC_026602.1	54	|Pseudomonas phage vB_PaeP_PAO1_Ab05, complete genome	43639	NC_026602.1.fa	Pseudomonas	0.937
NC_026603.1	93	|Mycobacterium phage Keshu, complete genome	61251	NC_026603.1.fa	Mycolicibacterium	0.968
NC_026604.1	97	|Mycobacterium phage Cerasum, complete genome	53636	NC_026604.1.fa	Mycolicibacterium	0.976
NC_026605.1	77	|Mycobacterium phage Malithi, complete genome	46869	NC_026605.1.fa	Mycolicibacterium	0.996
NC_026606.1	111	|Arthrobacter phage vB_ArtM-ArV1, complete genome	71200	NC_026606.1.fa	Arthrobacter	0.692
NC_026607.2	256	|Salmonella phage STP4-a, complete genome	159914	NC_026607.2.fa	Salmonella	0.221
NC_026608.1	55	|Paracoccus phage vB_PmaS-R3, complete genome	42093	NC_026608.1.fa	Paracoccus	0.279
NC_026609.1	82	|Lactobacillus phage Ldl1, complete genome	74806	NC_026609.1.fa	Lactobacillus	0.934
NC_026610.2	83	|Vibrio phage VpKK5, complete genome	56637	NC_026610.2.fa	Vibrio	0.503
NC_026611.1	80	|Edwardsiella phage GF-2 DNA, complete sequence	43129	NC_026611.1.fa	Edwardsiella	0.533
NC_026923.1	207	|Synechococcus phage ACG-2014d isolate Syn7803C102, complete genome	179110	NC_026923.1.fa	Synechococcus	0.886
NC_026924.1	207	|Synechococcus phage ACG-2014g isolate Syn7803US105, complete genome	174885	NC_026924.1.fa	Synechococcus	0.876
NC_026926.1	224	|Synechococcus phage ACG-2014j isolate Syn7803US103, complete genome	192108	NC_026926.1.fa	Synechococcus	0.911
NC_026927.1	276	|Synechococcus phage ACG-2014f isolate Syn7803C90, complete genome	228143	NC_026927.1.fa	Synechococcus	0.863
NC_026928.1	216	|Synechococcus phage ACG-2014e isolate Syn7803C2, complete genome	189418	NC_026928.1.fa	Synechococcus	0.904
NC_027118.1	48	|Vibrio phage phiVC8, complete genome	39422	NC_027118.1.fa	Vibrio	0.659666666666667
NC_027119.1	204	|Salmonella phage Det7, complete genome	157498	NC_027119.1.fa	Salmonella	0.993
NC_027120.1	41	|Lactococcus phage 1358, complete sequence	36892	NC_027120.1.fa	Lactococcus	0.414
NC_027125.1	72	|Flavobacterium phage FCL-2, complete genome	47142	NC_027125.1.fa	Flavobacterium	0.786
NC_027130.1	212	|Synechococcus phage ACG-2014b isolate Syn7803C100, complete genome	172688	NC_027130.1.fa	Synechococcus	0.888
NC_027132.1	213	|Synechococcus phage ACG-2014i isolate Syn7803US120, complete genome	190768	NC_027132.1.fa	Synechococcus	0.92
NC_027204.1	361	|Sinorhizobium phage phiM12, complete genome	194701	NC_027204.1.fa	Sinorhizobium	0.698
NC_027292.1	46	|Pseudomonas phage Pf-10, complete genome	39167	NC_027292.1.fa	Pseudomonas	0.879
NC_027293.1	131	|Citrobacter phage Moogle, complete genome	87999	NC_027293.1.fa	Citrobacter	0.343
NC_027294.1	42	|Propionibacterium phage PHL150M00, complete genome	29438	NC_027294.1.fa	Propionibacterium	0.906
NC_027295.1	42	|Propionibacterium phage PHL199M00, complete genome	29806	NC_027295.1.fa	Propionibacterium	0.888
NC_027296.1	84	|Rhizobium phage RHEph06, complete genome	53721	NC_027296.1.fa	Rhizobium	0.867
NC_027297.1	176	|Salmonella phage Stitch, complete genome	123475	NC_027297.1.fa	Salmonella	0.737
NC_027298.1	53	|Pseudomonas phage LPB1, complate genome	36814	NC_027298.1.fa	Pseudomonas	0.983
NC_027299.1	73	|Sulfitobacter phage NYA-2014a, complete genome	42092	NC_027299.1.fa	Sulfitobacter	0.769
NC_027329.1	123	|Salmonella phage vB_SPuM_SP116, complete genome	87510	NC_027329.1.fa	Salmonella	0.619
NC_027330.1	59	|Escherichia phage ECBP5, complete genome	45403	NC_027330.1.fa	Escherichia	0.599
NC_027331.1	300	|Citrobacter phage Moon, complete genome	170341	NC_027331.1.fa	Citrobacter	0.394
NC_027332.1	161	|Acinetobacter phage YMC13/03/R2096, complete genome	98170	NC_027332.1.fa	Acinetobacter	0.978
NC_027333.1	41	|Propionibacterium phage PHL070N00, complete genome	29421	NC_027333.1.fa	Propionibacterium	0.904
NC_027334.1	68	|Aurantimonas phage AmM-1 DNA, complete sequence	47800	NC_027334.1.fa	Aurantimonas	0.542
NC_027335.2	219	|Enterococcus phage ECP3, complete genome	145519	NC_027335.2.fa	Enterococcus	0.825
NC_027336.1	41	|Propionibacterium phage PHL009M11, complete genome	29503	NC_027336.1.fa	Propionibacterium	0.848
NC_027337.1	124	|Escherichia phage vB_EcoM-VpaE1, complete genome	88403	NC_027337.1.fa	Escherichia	0.576
NC_027339.1	58	|Enterobacteria phage SfI, complete genome	38389	NC_027339.1.fa	Escherichia	0.692
NC_027340.1	221	|Erwinia phage phiEa2809, complete genome	162160	NC_027340.1.fa	Erwinia	0.375
NC_027341.1	184	|Lactococcus phage WRP3, complete genome	130008	NC_027341.1.fa	Lactococcus	0.872
NC_027342.1	51	|Proteus phage PM16, complete genome	41268	NC_027342.1.fa	Proteus	0.694
NC_027344.1	250	|Salmonella phage STML-198, complete genome	158099	NC_027344.1.fa	Salmonella	0.241
NC_027345.1	95	|Pseudomonas phage Pa2, complete genome	73008	NC_027345.1.fa	Pseudomonas	0.993
NC_027346.1	42	|Propionibacterium phage PHL171M01, complete genome	29327	NC_027346.1.fa	Propionibacterium	0.84
NC_027347.1	42	|Propionibacterium phage PHL151M00, complete genome	29511	NC_027347.1.fa	Propionibacterium	0.885
NC_027348.2	91	|Delftia phage RG-2014, complete genome	73882	NC_027348.2.fa	Delftia	0.473
NC_027349.1	269	|Escherichia phage HY01, complete genome	166977	NC_027349.1.fa	Escherichia	0.823
NC_027350.1	83	|Citrobacter phage Stevie, complete genome	49816	NC_027350.1.fa	Citrobacter	0.316
NC_027351.1	239	|Salmonella phage SSE-121, complete genome	147745	NC_027351.1.fa	Salmonella	0.557
NC_027352.1	213	|Bacillus phage JBP901, complete genome	159492	NC_027352.1.fa	Bacillus	0.955
NC_027353.1	270	|Yersinia phage phiD1 complete genome	167063	NC_027353.1.fa	Escherichia	0.65
NC_027354.1	41	|Propionibacterium phage PHL301M00, complete genome	29323	NC_027354.1.fa	Propionibacterium	0.9
NC_027355.1	212	|Bacillus phage BCP8-2, complete genome	159071	NC_027355.1.fa	Bacillus	0.984
NC_027356.1	147	|Escherichia phage DT57C, complete genome	108065	NC_027356.1.fa	Escherichia	0.574
NC_027357.1	42	|Propionibacterium phage PHL025M00, complete genome	29496	NC_027357.1.fa	Propionibacterium	0.887
NC_027358.1	46	|Leuconostoc phage Ln-9, complete genome	28527	NC_027358.1.fa	Leuconostoc	0.658
NC_027360.1	128	|Enterobacteriaphage UAB_Phi87, complete genome	87603	NC_027360.1.fa	Salmonella	0.55
NC_027361.1	41	|Propionibacterium phage PHL085N00, complete genome	29454	NC_027361.1.fa	Propionibacterium	0.898
NC_027362.1	40	|Propionibacterium phage PHL116M00, complete genome	29394	NC_027362.1.fa	Propionibacterium	0.896
NC_027363.1	52	|Proteus phage PM 75, complete genome	41480	NC_027363.1.fa	Proteus	0.667
NC_027364.1	585	|Escherichia phage PBECO 4, complete genome	348113	NC_027364.1.fa	Escherichia	0.676
NC_027365.1	92	|Mycobacterium phage Fionnbharth, complete genome	58076	NC_027365.1.fa	Mycolicibacterium	0.982
NC_027366.1	222	|Bacillus phage Mater, complete genome	164302	NC_027366.1.fa	Bacillus	0.948
NC_027367.1	41	|Propionibacterium phage PHL132N00, complete genome	29003	NC_027367.1.fa	Propionibacterium	0.881
NC_027368.1	49	|Vibrio phage PV94, complete genome	33828	NC_027368.1.fa	Vibrio	0.69
NC_027369.1	136	|Escherichia phage EC6, complete genome	86231	NC_027369.1.fa	Escherichia	0.598
NC_027370.1	41	|Propionibacterium phage PHL179M00, complete genome	29428	NC_027370.1.fa	Propionibacterium	0.904
NC_027371.1	42	|Propionibacterium phage Pacnes 2012-15, complete genome	29741	NC_027371.1.fa	Propionibacterium	0.817
NC_027372.1	46	|Bacillus phage Pascal, complete genome	39639	NC_027372.1.fa	Bacillus	0.621
NC_027373.1	43	|Propionibacterium phage PHL030N00, complete genome	29423	NC_027373.1.fa	Propionibacterium	0.901
NC_027374.1	217	|Bacillus phage Moonbeam, complete genome	161239	NC_027374.1.fa	Bacillus	0.95
NC_027375.1	54	|Pseudomonas phage vB_PaeP_PPA-ABTNL, complete genome	43227	NC_027375.1.fa	Pseudomonas	0.96
NC_027376.1	41	|Propionibacterium phage PHL308M00, complete genome	29442	NC_027376.1.fa	Propionibacterium	0.905
NC_027377.1	43	|Leuconostoc phage Ln-8, complete genome	28921	NC_027377.1.fa	Leuconostoc	0.664
NC_027378.1	88	|Escherichia phage Seurat, complete genome	56776	NC_027378.1.fa	Escherichia	0.875
NC_027379.1	50	|Proteus phage PM 85, complete genome	43642	NC_027379.1.fa	Proteus	0.563
NC_027380.1	42	|Propionibacterium phage PHL067M01, complete genome	29377	NC_027380.1.fa	Propionibacterium	0.903
NC_027381.1	81	|Escherichia phage Pollock, complete genome	68365	NC_027381.1.fa	Escherichia	0.636
NC_027382.1	53	|Enterobacteria phage SfMu, complete genome	37146	NC_027382.1.fa	Escherichia	0.701
NC_027383.1	61	|Escherichia phage YD-2008.s, complete genome	44613	NC_027383.1.fa	Escherichia	0.75
NC_027384.1	55	|Pseudomonas phage H70, complete genome	37359	NC_027384.1.fa	Pseudomonas	0.977
NC_027385.1	42	|Propionibacterium phage PHL092M00, complete genome	29261	NC_027385.1.fa	Propionibacterium	0.885
NC_027386.1	42	|Propionibacterium phage PHL152M00, complete genome	29247	NC_027386.1.fa	Propionibacterium	0.912
NC_027387.1	50	|Escherichia phage CICC 80001, complete genome	38810	NC_027387.1.fa	Escherichia	0.663
NC_027388.1	94	|Pseudomonas phage YH6, complete genome	73050	NC_027388.1.fa	Pseudomonas	0.995
NC_027389.1	42	|Propionibacterium phage PHL141N00, complete genome	29494	NC_027389.1.fa	Propionibacterium	0.885
NC_027390.1	52	|Proteus phage PM 93, complete genome	45169	NC_027390.1.fa	Proteus	0.645
NC_027391.1	42	|Propionibacterium phage PHL041M10, complete genome	29412	NC_027391.1.fa	Propionibacterium	0.879
NC_027392.1	41	|Propionibacterium phage PHL194M00, complete genome	29264	NC_027392.1.fa	Propionibacterium	0.874
NC_027393.1	47	|Vibrio phage J2, complete genome	39530	NC_027393.1.fa	Vibrio	0.838666666666667
NC_027394.1	47	|Bacillus phage Pookie, complete genome	40214	NC_027394.1.fa	Bacillus	0.677
NC_027395.1	123	|Phage vB_EcoP_SU10, complete genome	77327	NC_027395.1.fa	Escherichia	0.773
NC_027396.1	49	|Streptococcus phage SpSL1, complete genome	33756	NC_027396.1.fa	Streptococcus	0.999
NC_027397.1	48	|Vibrio phage QH, complete genome	39725	NC_027397.1.fa	Vibrio	0.865666666666667
NC_027398.1	56	|Enterobacteria phage Sf101, complete genome	38742	NC_027398.1.fa	Escherichia	0.645
NC_027399.1	549	|Klebsiella phage K64-1 DNA, complete genome	346602	NC_027399.1.fa	Klebsiella	0.861
NC_027400.1	41	|Propionibacterium phage PHL055N00, complete genome	29264	NC_027400.1.fa	Propionibacterium	0.874
NC_027401.1	44	|Propionibacterium phage PHL095N00, complete genome	29751	NC_027401.1.fa	Propionibacterium	0.9
NC_027402.1	262	|Salmonella phage SPN3US, complete genome	240413	NC_027402.1.fa	Salmonella	0.532
NC_027403.1	41	|Propionibacterium phage PHL117M00, complete genome	29255	NC_027403.1.fa	Propionibacterium	0.874
NC_027404.1	269	|Yersinia phage PST, complete genome	167785	NC_027404.1.fa	Escherichia	0.336
NC_027405.1	41	|Propionibacterium phage PHL163M00, complete genome	29264	NC_027405.1.fa	Propionibacterium	0.874
NC_027620.1	42	|Propionibacterium phage MrAK, complete genome	29726	NC_027620.1.fa	Propionibacterium	0.903
NC_027621.1	41	|Propionibacterium phage Wizzo, complete genome	29463	NC_027621.1.fa	Propionibacterium	0.892
NC_027622.1	42	|Propionibacterium phage Stormborn, complete genome	29330	NC_027622.1.fa	Propionibacterium	0.879
NC_027623.2	41	|Propionibacterium phage Pirate, complete genome	29324	NC_027623.2.fa	Propionibacterium	0.821
NC_027624.1	41	|Propionibacterium phage SKKY, complete genome	29594	NC_027624.1.fa	Propionibacterium	0.874
NC_027625.1	42	|Propionibacterium phage Kubed, complete genome	29461	NC_027625.1.fa	Propionibacterium	0.867
NC_027626.1	41	|Propionibacterium phage Procrass1, complete genome	29347	NC_027626.1.fa	Propionibacterium	0.86
NC_027627.1	42	|Propionibacterium phage Solid, complete genome	29440	NC_027627.1.fa	Propionibacterium	0.896
NC_027628.1	42	|Propionibacterium phage Lauchelly, complete genome	29517	NC_027628.1.fa	Propionibacterium	0.889
NC_027629.1	40	|Propionibacterium phage Attacne, complete genome	28876	NC_027629.1.fa	Propionibacterium	0.894
NC_027630.1	42	|Propionibacterium phage Ouroboros, complete genome	29506	NC_027630.1.fa	Propionibacterium	0.85
NC_027979.1	266	|Enterobacteria phage RB68, complete genome	168401	NC_027979.1.fa	Escherichia	0.848
NC_027980.1	59	|Enterobacter phage phiKDA1, complete genome	43804	NC_027980.1.fa	Escherichia	0.216
NC_027981.1	61	|Vibrio phage VP58.5, complete genome	42612	NC_027981.1.fa	Vibrio	0.805
NC_027982.1	50	|Lactobacillus phage phiPYB5, complete genome	32847	NC_027982.1.fa	Lactobacillus	0.612
NC_027983.1	265	|Enterobacteria phage AR1 DNA, complete genome	167435	NC_027983.1.fa	Escherichia	0.837
NC_027984.1	76	|Stx2 converting phage vB_EcoP_24B, complete genome	57677	NC_027984.1.fa	Escherichia	0.984
NC_027985.1	96	|Mycobacterium phage UncleHowie, complete genome	68016	NC_027985.1.fa	Mycolicibacterium	0.871333333333333
NC_027986.1	55	|Pseudomonas phage JBD18, complete genome	39014	NC_027986.1.fa	Pseudomonas	0.991
NC_027987.1	49	|Leuconostoc phage 1-A4, complete genome	29508	NC_027987.1.fa	Leuconostoc	0.697
NC_027988.2	81	|Citrobacter phage CVT22, complete genome	47636	NC_027988.2.fa	Citrobacter	0.53
NC_027989.1	67	|Campylobacter phage vB_CcoM-IBB_35 clone Contig1, complete genome	53237	NC_027989.1.fa	Campylobacter	0.47
NC_027990.1	87	|Lactobacillus phage LBR48, complete genome	48211	NC_027990.1.fa	Lactobacillus	0.913
NC_027992.1	56	|Pseudomonas phage JBD25, complete genome	39552	NC_027992.1.fa	Pseudomonas	0.994
NC_027993.1	71	|Escherichia phage K1G, complete genome	43587	NC_027993.1.fa	Escherichia	0.95
NC_027994.1	67	|Escherichia phage K1H, complete genome	41632	NC_027994.1.fa	Escherichia	0.901
NC_027995.1	56	|Escherichia phage vB_EcoM_ECO1230-10, complete genome	41666	NC_027995.1.fa	Escherichia	0.689
NC_027996.1	209	|Campylobacter phage CPt10, complete genome	175720	NC_027996.1.fa	Campylobacter	0.999
NC_027997.1	220	|Campylobacter phage CP220, complete genome	177534	NC_027997.1.fa	Campylobacter	0.999
NC_028247.1	142	|Citrobacter phage Michonne, complete genome	90000	NC_028247.1.fa	Citrobacter	0.361
NC_028248.1	213	|Escherichia phage slur16, complete genome	136896	NC_028248.1.fa	Escherichia	0.891
NC_028256.1	24	|Aeropyrum pernix ovoid virus 1 complete genome	13769	NC_028256.1.fa	NA	NA
NC_028268.1	53	|Aeropyrum pernix spindle-shaped virus 1 complete genome	38049	NC_028268.1.fa	Aeropyrum	0.347
NC_028448.1	275	|Escherichia phage slur14, complete genome	167467	NC_028448.1.fa	Escherichia	0.889
NC_028449.1	81	|Escherichia phage PA2, complete genome	63569	NC_028449.1.fa	Escherichia	0.978
NC_028651.1	24	|Hydrogenobaculum phage 1 strain HP1, complete genome	19351	NC_028651.1.fa	Hydrogenobaculum	0.4505
NC_028652.1	172	|Pseudomonas phage C11, complete genome	94109	NC_028652.1.fa	Pseudomonas	0.83
NC_028653.1	90	|Gordonia phage GTE8, complete genome	67617	NC_028653.1.fa	Gordonia	0.815
NC_028654.1	104	|Mycobacterium phage Sparkdehlily, complete genome	56275	NC_028654.1.fa	Mycolicibacterium	0.958
