phage,host,score
NC_055707,Mycolicibacterium,1.0
NC_049360,Lactococcus,1.0
NC_031091,Pseudomonas,0.974
NC_023686,Mycolicibacterium,1.0
NC_042309,Mycolicibacterium,1.0
NC_041894.1,NA,NA
NC_054998,Lactococcus,1.0
NC_042045,Gordonia,1.0
NC_021556,Mycolicibacterium,1.0
NC_030695,Gordonia,1.0
NC_054787,Mycolicibacterium,1.0
NC_016764.1,NA,NA
NC_047859,Salmonella,1.0
NC_047799.1,NA,NA
NC_055854.1,NA,NA
NC_071020,Pseudoalteromonas,1.0
NC_015569,Synechococcus,1.0
NC_041956,Cutibacterium,1.0
NC_015720,Gordonia,1.0
NC_019931,Helicobacter,1.0
NC_069156,Xanthomonas,1.0
NC_004684,Mycolicibacterium,1.0
NC_010154.1,NA,NA
NC_071080,Streptococcus,1.0
NC_048822,Gordonia,1.0
NC_048057,Pectobacterium,1.0
NC_030925,Bacillus,1.0
NC_049455,Salmonella,0.6471
NC_071009,Yersinia,1.0
NC_074743,Pseudomonas,0.974
NC_007918.1,NA,NA
NC_048815,Gordonia,1.0
NC_021529,Vibrio,1.0
NC_071017,Bacillus,1.0
NC_055832,Moraxella,1.0
NC_021856,Bacillus,1.0
NC_042328,Mycolicibacterium,1.0
NC_048156,Mycolicibacterium,1.0
NC_070913.1,NA,NA
NC_051710,Mycolicibacterium,1.0
NC_048870.1,NA,NA
NC_015274,Streptococcus,1.0
NC_041869.1,NA,NA
NC_047750,Mannheimia,1.0
NC_049422,Lactococcus,1.0
NC_055918,Mycolicibacterium,1.0
NC_041861,Enterococcus,1.0
NC_074642,Enterococcus,1.0
NC_070695,Streptococcus,1.0
NC_073062,Escherichia,0.9167
NC_052966,Xanthomonas,1.0
NC_025450,Citrobacter,1.0
NC_049817.1,NA,NA
NC_031050.1,NA,NA
NC_030947,Clostridium,1.0
NC_054666,Streptomyces,1.0
NC_019451,Pseudomonas,0.974
NC_042044,Salmonella,1.0
NC_070951,Cronobacter,1.0
NC_073623,Pseudomonas,0.974
NC_071069,Streptococcus,1.0
NC_054966.1,NA,NA
NC_051629,Mycolicibacterium,1.0
NC_047840,Xanthomonas,1.0
NC_042130,Escherichia,0.7867
NC_027399,Klebsiella,1.0
NC_073369,Microbacterium,1.0
NC_054725,Gordonia,1.0
NC_054438,Gordonia,1.0
NC_047739,Lactobacillus,1.0
NC_048007,Salmonella,0.8333
NC_070770,Arthrobacter,1.0
NC_071149,Klebsiella,1.0
NC_048736,Citrobacter,1.0
NC_048117,Escherichia,0.5769
NC_073593,Arthrobacter,1.0
NC_030934,Pseudomonas,1.0
NC_048137.1,NA,NA
NC_011046,Lactococcus,1.0
NC_051594,Mycolicibacterium,1.0
NC_008798,Staphylococcus,1.0
NC_022059,Mycolicibacterium,1.0
NC_051679,Mycolicibacterium,1.0
NC_011054,Mycolicibacterium,1.0
NC_049425,Lactococcus,1.0
NC_047749,Escherichia,0.5833
NC_009760,Bacillus,1.0
NC_070835,Bacillus,1.0
NC_070897,Gordonia,1.0
NC_055757,Escherichia,0.7867
NC_047918,Lactobacillus,1.0
NC_024360,Listeria,1.0
NC_052968,Stenotrophomonas,1.0
NC_026586,Pseudomonas,0.974
NC_073476,Streptococcus,1.0
NC_073320,Salmonella,0.9556
NC_048683,Salmonella,0.8182
NC_070891,Gordonia,1.0
NC_010237,Escherichia,0.9444
NC_048709,Streptococcus,1.0
NC_004664,Streptomyces,1.0
NC_024379,Escherichia,0.619
NC_062739,Staphylococcus,1.0
NC_042314,Mycolicibacterium,1.0
NC_048826,Gordonia,1.0
NC_018848.1,NA,NA
NC_022069,Ruegeria,1.0
NC_048774.1,NA,NA
NC_070973,Cronobacter,1.0
NC_028667,Pseudomonas,0.974
NC_070692,Streptococcus,1.0
NC_007814,Bacillus,1.0
NC_054977,Staphylococcus,1.0
NC_055911,Burkholderia,1.0
NC_028853,Mannheimia,1.0
NC_073054,Escherichia,0.9167
NC_011044,Mycolicibacterium,1.0
NC_070815,Gordonia,1.0
NC_022972.2,NA,NA
NC_055910,Pseudoalteromonas,1.0
NC_062744,Ruegeria,1.0
NC_049805,Lactococcus,1.0
NC_028695.2,NA,NA
NC_000896.1,NA,NA
NC_071040,Bacillus,0.6667
NC_071008.1,NA,NA
NC_073760,Vibrio,0.9231
NC_025456,Synechococcus,1.0
NC_047991,Gordonia,1.0
NC_052971,Ruegeria,1.0
NC_007047,Staphylococcus,1.0
NC_042029.1,NA,NA
NC_028967,Cutibacterium,1.0
NC_055014,Lactococcus,1.0
NC_055800,Gordonia,1.0
NC_047912,Lactobacillus,1.0
NC_053242,Gordonia,1.0
NC_004166.2,NA,NA
NC_029017,Pseudomonas,0.9167
NC_070896,Gordonia,1.0
NC_070846,Cronobacter,1.0
NC_028987,Acinetobacter,1.0
NC_008575,Ralstonia,1.0
NC_047815,Erwinia,1.0
NC_071135.1,NA,NA
NC_049454.1,NA,NA
NC_026601,Pseudomonas,1.0
NC_053511,Mycolicibacterium,1.0
NC_048697.1,NA,NA
NC_027996,Campylobacter,1.0
NC_049503,Salmonella,0.6471
NC_031001,Gordonia,1.0
NC_030848.1,NA,NA
NC_023689,Mycolicibacterium,1.0
NC_013648,Enterococcus,1.0
NC_073482.1,NA,NA
NC_031900,Synechococcus,1.0
NC_002214,Streptococcus,1.0
NC_054726,Rhodococcus,1.0
NC_020478,Bacillus,1.0
NC_023723,Mycolicibacterium,1.0
NC_031120,Erwinia,1.0
NC_019545.1,NA,NA
NC_041968,Pseudomonas,0.974
NC_025438,Mycolicibacterium,1.0
NC_023549,Microbacterium,1.0
NC_011344,Staphylococcus,1.0
NC_007819,Escherichia,1.0
NC_041898,Escherichia,0.619
NC_071047,Rhodococcus,1.0
NC_018855,Escherichia,0.7867
NC_047852,Pseudomonas,1.0
NC_054941,Shigella,1.0
NC_055029.1,NA,NA
NC_070890,Pseudoalteromonas,1.0
NC_027294,Cutibacterium,1.0
NC_055055.1,NA,NA
NC_047979,Escherichia,0.5833
NC_023555.1,NA,NA
NC_051637,Mycolicibacterium,1.0
NC_007048,Staphylococcus,1.0
NC_048860,Microbacterium,1.0
NC_055846.1,NA,NA
NC_021777.1,NA,NA
NC_029033,Streptococcus,1.0
NC_074633.1,NA,NA
NC_041852,Mycolicibacterium,1.0
NC_054992,Lactococcus,1.0
NC_041890.1,NA,NA
NC_016761.1,NA,NA
NC_070708,Streptococcus,1.0
NC_049361,Lactococcus,1.0
NC_010393.1,NA,NA
NC_051725,Mycolicibacterium,1.0
NC_028660,Escherichia,0.9444
NC_055865,Gordonia,1.0
NC_054985,Bacillus,1.0
NC_018276,Pseudoalteromonas,1.0
NC_054652,Pseudoalteromonas,1.0
NC_023743,Shigella,1.0
NC_021346,Mycolicibacterium,1.0
NC_004589,Streptococcus,1.0
NC_047864.1,NA,NA
NC_024358,Streptomyces,1.0
NC_004902,Xanthomonas,1.0
NC_011043.1,NA,NA
NC_049969,Bacillus,1.0
NC_070694,Streptococcus,1.0
NC_055792,Gordonia,1.0
NC_054665,Streptomyces,1.0
NC_001835,Lactococcus,1.0
NC_031261,Mycolicibacterium,1.0
NC_074659,Pseudomonas,0.974
NC_021803,Cellulophaga,1.0
NC_051627,Mycolicibacterium,1.0
NC_020868,Vibrio,1.0
NC_054926,Escherichia,0.7867
NC_047830.1,NA,NA
NC_021298,Streptomyces,1.0
NC_049853.1,NA,NA
NC_073201.1,NA,NA
NC_047796,Enterococcus,1.0
NC_070969,Burkholderia,1.0
NC_023583,Pseudomonas,1.0
NC_028946,Mycolicibacterium,1.0
NC_073589,Arthrobacter,1.0
NC_027401,Cutibacterium,1.0
NC_079183.1,NA,NA
NC_028820,Yersinia,1.0
NC_042086,Corynebacterium,1.0
NC_028818.1,NA,NA
NC_022971,Pseudomonas,0.974
NC_012638,Escherichia,0.7867
NC_073488.1,NA,NA
NC_048778,Microbacterium,1.0
NC_051714,Mycolicibacterium,1.0
NC_047736,Bacillus,1.0
NC_048805,Escherichia,0.8571
NC_041901,Mycolicibacterium,1.0
NC_049390.1,NA,NA
NC_070781,Streptomyces,1.0
NC_027342,Proteus,1.0
NC_020159,Rhodococcus,1.0
NC_023719,Vibrio,1.0
NC_054995,Lactococcus,1.0
NC_019509,Cronobacter,1.0
NC_020856.2,NA,NA
NC_048819,Salmonella,0.8333
NC_015252,Staphylococcus,1.0
NC_027298,Pseudomonas,1.0
NC_028759,Mycolicibacterium,1.0
NC_013598,Streptococcus,1.0
NC_073599,Arthrobacter,1.0
NC_016564.1,NA,NA
NC_021863,Staphylococcus,1.0
NC_013059.1,NA,NA
NC_073454,Microbacterium,1.0
NC_001421.2,NA,NA
NC_028683,Lactobacillus,1.0
NC_048138.1,NA,NA
NC_055798,Gordonia,1.0
NC_092455.1,NA,NA
NC_024212,Enterococcus,1.0
NC_048702,Salmonella,0.6471
NC_005857.1,NA,NA
NC_074754.1,NA,NA
NC_048064.1,NA,NA
NC_052983,Proteus,1.0
NC_030902,Gordonia,1.0
NC_029077,Mycolicibacterium,1.0
NC_055861,Gordonia,1.0
NC_005856.1,NA,NA
NC_011273,Mycolicibacterium,1.0
NC_031260,Enterococcus,1.0
NC_055907,Lactobacillus,1.0
NC_028702.1,NA,NA
NC_028849,Mycolicibacterium,1.0
NC_048058,Escherichia,0.5769
NC_022091,Pseudomonas,1.0
NC_023564,Mycolicibacterium,1.0
NC_070919,Burkholderia,1.0
NC_073317,Lactobacillus,1.0
NC_027985,Mycolicibacterium,1.0
NC_047826,Pseudomonas,0.875
NC_048839,Synechococcus,1.0
NC_048659,Pectobacterium,1.0
NC_054979,Staphylococcus,1.0
NC_019916,Lactobacillus,1.0
NC_069154.1,NA,NA
NC_027385,Cutibacterium,1.0
NC_004306,Vibrio,0.9231
NC_071140.1,NA,NA
NC_028876,Mycolicibacterium,1.0
NC_048712.1,NA,NA
NC_070912,Burkholderia,1.0
NC_031908.1,NA,NA
NC_048803,Aeromonas,1.0
NC_051601,Mycolicibacterium,1.0
NC_070829,Streptococcus,1.0
NC_028906,Mycolicibacterium,1.0
NC_070790,Gordonia,1.0
NC_030917,Gordonia,1.0
NC_075029.1,NA,NA
NC_053211,Gordonia,1.0
NC_023728,Mycolicibacterium,1.0
NC_070875,Vibrio,1.0
NC_042067,Citrobacter,1.0
NC_047858,Proteus,1.0
NC_054945,Escherichia,0.7867
NC_023580,Mycolicibacterium,1.0
NC_027348.2,NA,NA
NC_016657,Synechococcus,1.0
NC_070668,Streptococcus,1.0
NC_047945,Staphylococcus,1.0
NC_026583,Mycolicibacterium,1.0
NC_055866,Enterococcus,1.0
NC_073193,Salmonella,0.9556
NC_073204,Salmonella,0.9556
NC_030907,Gordonia,1.0
NC_047934.1,NA,NA
NC_051596,Mycolicibacterium,1.0
NC_055721.1,NA,NA
NC_020854,Clostridioides,1.0
NC_049445,Acinetobacter,1.0
NC_073592,Arthrobacter,1.0
NC_024134.1,NA,NA
NC_054794,Mycolicibacterium,1.0
NC_049931,Enterococcus,1.0
NC_031015,Bacillus,1.0
NC_047719,Synechococcus,1.0
NC_031114,Pectobacterium,1.0
NC_071027,Arthrobacter,1.0
NC_027331,Citrobacter,1.0
NC_048198.1,NA,NA
NC_049452.1,NA,NA
NC_048208,Escherichia,0.9
NC_055906,Staphylococcus,1.0
NC_027989.1,NA,NA
NC_048688,Paenibacillus,1.0
NC_028247,Citrobacter,1.0
NC_031025,Klebsiella,1.0
NC_047763,Streptococcus,1.0
NC_023572,Mycolicibacterium,1.0
NC_048830.1,NA,NA
NC_020841,Acinetobacter,1.0
NC_048776.1,NA,NA
NC_051734,Mycolicibacterium,1.0
NC_050146,Pseudomonas,0.974
NC_048074,Enterococcus,1.0
NC_055825,Mycolicibacterium,1.0
NC_022339,Cutibacterium,1.0
NC_048848,Clostridium,1.0
NC_004171.1,NA,NA
NC_070700,Streptococcus,1.0
NC_047762,Xanthomonas,1.0
NC_041977,Citrobacter,1.0
NC_062736,Synechococcus,1.0
NC_071037,Escherichia,0.6154
NC_070893,Gordonia,1.0
NC_021865,Paenibacillus,1.0
NC_027358,Leuconostoc,1.0
NC_021784,Lactobacillus,1.0
NC_042075,Shigella,1.0
NC_073619,Pseudomonas,0.974
NC_071057,Streptococcus,1.0
NC_049459.1,NA,NA
NC_054775,Mycolicibacterium,1.0
NC_003300.1,NA,NA
NC_028947,Mycolicibacterium,1.0
NC_019721,Escherichia,0.7857
NC_041934,Pseudomonas,1.0
NC_009014,Erwinia,1.0
NC_003313.1,NA,NA
NC_053249,Gordonia,1.0
NC_049502,Salmonella,0.6471
NC_019510.1,NA,NA
NC_041882,Mycolicibacterium,1.0
NC_051728,Mycolicibacterium,1.0
NC_071130.1,NA,NA
NC_022770,Bacillus,1.0
NC_048765,Mycolicibacterium,1.0
NC_007019,Streptococcus,1.0
NC_007066,Staphylococcus,1.0
NC_055733,Aeromonas,1.0
NC_042035,Mycolicibacterium,1.0
NC_024210,Escherichia,0.9
NC_067194,Vibrio,1.0
NC_042140,Bacillus,1.0
NC_050147,Pseudomonas,0.974
NC_020848,Vibrio,1.0
NC_018084,Clostridium,1.0
NC_025464,Synechococcus,1.0
NC_027394,Bacillus,1.0
NC_053513,Mycolicibacterium,1.0
NC_071074,Streptococcus,1.0
NC_055805,Gordonia,1.0
NC_017980,Clostridium,1.0
NC_019715,Escherichia,0.7857
NC_025471,Pseudoalteromonas,1.0
NC_075026.1,NA,NA
NC_042123,Gordonia,1.0
NC_019485,Cronobacter,1.0
NC_048151.1,NA,NA
NC_062753,Streptococcus,1.0
NC_047803.1,NA,NA
NC_070669,Streptococcus,1.0
NC_071005,Gordonia,1.0
NC_073440,Microbacterium,1.0
NC_047871,Staphylococcus,1.0
NC_054466,Aeromonas,1.0
NC_031245,Pseudomonas,0.9167
NC_019910,Salmonella,0.6471
NC_031101.1,NA,NA
NC_031041,Mycolicibacterium,1.0
NC_048645,Cronobacter,1.0
NC_071034.1,NA,NA
NC_027630,Cutibacterium,1.0
NC_009818,Pseudomonas,1.0
NC_049480,Lactococcus,1.0
NC_026604,Mycolicibacterium,1.0
NC_028775,Staphylococcus,1.0
NC_069741.1,NA,NA
NC_007824,Escherichia,1.0
NC_018853,Streptomyces,1.0
NC_047989,Microbacterium,1.0
NC_021773,Staphylococcus,1.0
NC_051626,Mycolicibacterium,1.0
NC_003390,Synechococcus,1.0
NC_070836,Arthrobacter,1.0
NC_042352,Flavobacterium,1.0
NC_011107,Pseudomonas,1.0
NC_030914,Gordonia,1.0
NC_021320,Escherichia,0.8571
NC_028788,Paenibacillus,1.0
NC_073189,Salmonella,0.9556
NC_049362,Lactococcus,1.0
NC_023550,Staphylococcus,1.0
NC_055920,Gordonia,1.0
NC_015286,Synechococcus,1.0
NC_023559,Streptococcus,1.0
NC_047716,Synechococcus,1.0
NC_048128,Enterococcus,1.0
NC_041886,Gordonia,1.0
NC_079187,Aeromonas,1.0
NC_023588.1,NA,NA
NC_047950,Escherichia,0.8571
NC_030933,Staphylococcus,1.0
NC_047841,Klebsiella,1.0
NC_041845,Flavobacterium,1.0
NC_042325,Mycolicibacterium,1.0
NC_047952,Pseudomonas,1.0
NC_024392,Listeria,1.0
NC_019400.1,NA,NA
NC_013697,Bacillus,1.0
NC_005091,Burkholderia,1.0
NC_027125,Flavobacterium,1.0
NC_009543,Xanthomonas,1.0
NC_048144,Microbacterium,1.0
NC_025439.1,NA,NA
NC_055743,Erwinia,1.0
NC_071075,Streptococcus,1.0
NC_048794,Escherichia,0.5833
NC_027374,Bacillus,1.0
NC_028916,Proteus,1.0
NC_022969,Mycolicibacterium,1.0
NC_011269,Mycolicibacterium,1.0
NC_047808,Escherichia,0.619
NC_048786,Escherichia,0.5833
NC_048631,Clostridium,1.0
NC_004588,Streptococcus,1.0
NC_055004,Lactococcus,1.0
NC_048858.1,NA,NA
NC_055801,Gordonia,1.0
NC_048091,Arthrobacter,1.0
NC_028745,Pseudomonas,0.974
NC_016160,Escherichia,0.7857
NC_024145,Mycolicibacterium,1.0
NC_047944,Klebsiella,1.0
NC_071038.1,NA,NA
NC_008371,Lactococcus,1.0
NC_002703,Lactococcus,1.0
NC_073198,Salmonella,0.9556
NC_015465,Synechococcus,1.0
NC_013585.1,NA,NA
NC_062747.1,NA,NA
NC_048021,Gordonia,1.0
NC_028911,Lactobacillus,1.0
NC_023741,Mycolicibacterium,1.0
NC_048152.1,NA,NA
NC_047929,Klebsiella,1.0
NC_028961,Mycolicibacterium,1.0
NC_009231,Clostridioides,1.0
NC_054781,Mycolicibacterium,1.0
NC_049496,Salmonella,0.6471
NC_019723,Escherichia,0.9444
NC_070681,Streptococcus,1.0
NC_048722,Streptomyces,1.0
NC_070660,Streptococcus,1.0
NC_015251,Aeromonas,1.0
NC_028922,Mycolicibacterium,1.0
NC_048785.1,NA,NA
NC_016656,Synechococcus,1.0
NC_024216,Bacillus,1.0
NC_070874,Escherichia,0.5769
NC_048732,Escherichia,0.8571
NC_024788,Bacillus,1.0
NC_051733,Mycolicibacterium,1.0
NC_028794,Mycolicibacterium,1.0
NC_070851,Moraxella,1.0
NC_054921,Escherichia,0.7867
NC_023603,Mycolicibacterium,1.0
NC_049822.1,NA,NA
NC_061436,Pseudomonas,1.0
NC_015457,Escherichia,0.7867
NC_047806.1,NA,NA
NC_019716,Escherichia,0.9444
NC_007056,Staphylococcus,1.0
NC_055797,Gordonia,1.0
NC_021337,Acinetobacter,1.0
NC_015464,Campylobacter,1.0
NC_049465,Arthrobacter,1.0
NC_023585.1,NA,NA
NC_048035.1,NA,NA
NC_071060,Streptococcus,1.0
NC_004665,Pseudomonas,0.875
NC_021776.1,NA,NA
NC_007023.1,NA,NA
NC_048630,Pseudoalteromonas,1.0
NC_062735,Synechococcus,1.0
NC_008363,Lactococcus,1.0
NC_019725,Escherichia,0.619
NC_052972,Ruegeria,1.0
NC_028791,Mycolicibacterium,1.0
NC_019506,Clostridium,1.0
NC_031945,Flavobacterium,1.0
NC_048010.1,NA,NA
NC_041905,Acinetobacter,1.0
NC_054967.1,NA,NA
NC_070624.1,NA,NA
NC_048110,Salmonella,0.8333
NC_009935,Pseudomonas,1.0
NC_029001,Clostridioides,1.0
NC_070984,Escherichia,1.0
NC_047924,Lactobacillus,1.0
NC_054793,Mycolicibacterium,1.0
NC_048692,Paenibacillus,1.0
NC_048121.1,NA,NA
NC_051647,Mycolicibacterium,1.0
NC_021318,Mycolicibacterium,1.0
NC_021309,Mycolicibacterium,1.0
NC_070981,Escherichia,1.0
NC_073315,Lactobacillus,1.0
NC_042099,Microbacterium,1.0
NC_041984,Mycolicibacterium,1.0
NC_022086,Mycolicibacterium,1.0
NC_019713,Vibrio,0.9375
NC_054772,Mycolicibacterium,1.0
NC_021798,Listeria,1.0
NC_070761,Gordonia,1.0
NC_030694,Gordonia,1.0
NC_047964,Pectobacterium,1.0
NC_029005,Pseudomonas,0.9167
NC_031126,Erwinia,1.0
NC_006936,Lactobacillus,1.0
NC_029014.1,NA,NA
NC_073433,Microbacterium,1.0
NC_073195,Salmonella,0.9556
NC_027339.1,NA,NA
NC_073375,Microbacterium,1.0
NC_049967,Bacillus,1.0
NC_054433,Mycolicibacterium,1.0
NC_004996,Streptococcus,1.0
NC_049417,Lactococcus,1.0
NC_049928,Microbacterium,1.0
NC_049946,Escherichia,0.8571
NC_073194,Salmonella,0.9556
NC_055752,Gordonia,1.0
NC_030942,Gordonia,1.0
NC_031265,Gordonia,1.0
NC_031045,Salmonella,0.6471
NC_021342,Klebsiella,1.0
NC_042116,Shigella,1.0
NC_042108,Gordonia,1.0
NC_023563,Mycolicibacterium,1.0
NC_022756,Lactobacillus,1.0
NC_022340,Cutibacterium,1.0
NC_079184.1,NA,NA
NC_005882.1,NA,NA
NC_029061,Vibrio,1.0
NC_016571,Pseudomonas,1.0
NC_023579.1,NA,NA
NC_048647.1,NA,NA
NC_016765,Pseudomonas,0.974
NC_073441,Microbacterium,1.0
NC_054806,Mycolicibacterium,1.0
NC_022767,Bacillus,1.0
NC_051713,Mycolicibacterium,1.0
NC_029018,Mycolicibacterium,1.0
NC_071045,Bacillus,1.0
NC_070813,Gordonia,1.0
NC_026585,Mycolicibacterium,1.0
NC_009597.1,NA,NA
NC_028691,Mycolicibacterium,1.0
NC_020480,Bacillus,1.0
NC_031263,Mycolicibacterium,1.0
NC_021562,Vibrio,0.9231
NC_048698,Bacillus,1.0
NC_047818.1,NA,NA
NC_053508,Mycolicibacterium,1.0
NC_014900,Salmonella,0.9556
NC_004813,Escherichia,0.9444
NC_029548.1,NA,NA
NC_048052,Pectobacterium,1.0
NC_048734,Mycolicibacterium,1.0
NC_070974.1,NA,NA
NC_010153,Synechococcus,1.0
NC_049849,Staphylococcus,1.0
NC_054456,Mycolicibacterium,1.0
NC_017088.1,NA,NA
NC_041895,Helicobacter,1.0
NC_018849,Cutibacterium,1.0
NC_010324,Escherichia,1.0
NC_011373,Pseudomonas,0.974
NC_054453,Mycolicibacterium,1.0
NC_070970.1,NA,NA
NC_042329,Mycolicibacterium,1.0
NC_042350,Lactococcus,1.0
NC_011142,Streptomyces,1.0
NC_054727,Mycolicibacterium,1.0
NC_048744,Pseudomonas,0.974
NC_041855,Mycolicibacterium,1.0
NC_055739.1,NA,NA
NC_030916,Gordonia,1.0
NC_049426,Lactococcus,1.0
NC_042041.1,NA,NA
NC_070663,Streptococcus,1.0
NC_002072,Streptococcus,1.0
NC_018838,Cutibacterium,1.0
NC_049483,Lactococcus,1.0
NC_048728,Streptomyces,1.0
NC_047868,Rhizobium,1.0
NC_048681,Staphylococcus,1.0
NC_079144,Gordonia,1.0
NC_048190,Flavobacterium,1.0
NC_071019,Bacillus,1.0
NC_051657,Mycolicibacterium,1.0
NC_028854,Paenibacillus,1.0
NC_048662,Pseudomonas,0.974
NC_022056,Mycolicibacterium,1.0
NC_026926,Synechococcus,1.0
NC_028919,Pseudomonas,1.0
NC_051711,Mycolicibacterium,1.0
NC_025445,Klebsiella,1.0
NC_031925,Salmonella,0.9556
NC_022791,Streptococcus,1.0
NC_028835,Lactobacillus,1.0
NC_049809,Lactococcus,1.0
NC_007856,Escherichia,1.0
NC_049823.1,NA,NA
NC_042062,Salmonella,1.0
NC_017983,Escherichia,1.0
NC_048689,Paenibacillus,1.0
NC_041846,Mycolicibacterium,1.0
NC_028934,Mycolicibacterium,1.0
NC_002515.1,NA,NA
NC_041896,Campylobacter,1.0
NC_007024,Xanthomonas,1.0
NC_021335,Rhodococcus,1.0
NC_028966,Streptomyces,1.0
NC_049373,Lactococcus,1.0
NC_042103,Pseudomonas,1.0
NC_028905,Clostridioides,1.0
NC_048153,Streptomyces,1.0
NC_070987,Escherichia,1.0
NC_073450,Microbacterium,1.0
NC_049356,Lactococcus,1.0
NC_002486,Staphylococcus,1.0
NC_047728,Staphylococcus,1.0
NC_002014.1,NA,NA
NC_070657,Streptococcus,1.0
NC_007924,Lactobacillus,1.0
NC_001271.1,NA,NA
NC_048019,Gordonia,1.0
NC_003716.1,NA,NA
NC_048800.1,NA,NA
NC_014458,Mycolicibacterium,1.0
NC_051684,Mycolicibacterium,1.0
NC_002185,Streptococcus,1.0
NC_048029.1,NA,NA
NC_041974,Erwinia,1.0
NC_049811,Lactococcus,1.0
NC_048077,Listeria,1.0
NC_041879,Bacillus,1.0
NC_009803.1,NA,NA
NC_070952,Citrobacter,1.0
NC_047797,Pectobacterium,1.0
NC_092457.1,NA,NA
NC_049960,Bacillus,1.0
NC_008198,Mycolicibacterium,1.0
NC_022337,Cutibacterium,1.0
NC_074753,Vibrio,1.0
NC_009820,Mycolicibacterium,1.0
NC_048108.1,NA,NA
NC_055859,Gordonia,1.0
NC_054774,Mycolicibacterium,1.0
NC_062760.1,NA,NA
NC_047833,Erwinia,1.0
NC_073490.1,NA,NA
NC_042068.1,NA,NA
NC_041904,Pseudomonas,0.974
NC_042355,Mycolicibacterium,1.0
NC_054654,Klebsiella,1.0
NC_025451,Yersinia,1.0
NC_052656,Escherichia,0.5769
NC_073486.1,NA,NA
NC_055845.1,NA,NA
NC_062741.1,NA,NA
NC_023865,Pectobacterium,1.0
NC_030911,Gordonia,1.0
NC_048852,Escherichia,0.5833
NC_003714.1,NA,NA
NC_008364.1,NA,NA
NC_001697.1,NA,NA
NC_004814.1,NA,NA
NC_070966,Stenotrophomonas,1.0
NC_013650,Mycolicibacterium,1.0
NC_030919,Salmonella,0.9556
NC_049363,Lactococcus,1.0
NC_047724,Staphylococcus,1.0
NC_073061,Escherichia,0.9167
NC_070675,Streptococcus,1.0
NC_049963,Bacillus,1.0
NC_077210.1,NA,NA
NC_071007,Escherichia,0.619
NC_054792,Mycolicibacterium,1.0
NC_001741.1,NA,NA
NC_004678,Staphylococcus,1.0
NC_048105.1,NA,NA
NC_003288,Staphylococcus,1.0
NC_019443,Synechococcus,1.0
NC_017971,Pseudomonas,0.974
NC_006552,Pseudomonas,0.974
NC_013644.1,NA,NA
NC_070825,Pseudoalteromonas,1.0
NC_055864,Gordonia,1.0
NC_047832.1,NA,NA
NC_007820,Escherichia,1.0
NC_073612,Pseudomonas,0.974
NC_070925,Streptococcus,1.0
NC_028774,Klebsiella,1.0
NC_069747.1,NA,NA
NC_049833,Klebsiella,1.0
NC_022747.1,NA,NA
NC_011292,Mycolicibacterium,1.0
NC_055824.1,NA,NA
NC_031097,Gordonia,1.0
NC_047827,Pseudomonas,0.875
NC_042006,Acinetobacter,1.0
NC_019486,Lactobacillus,1.0
NC_031002,Lactococcus,1.0
NC_028658,Mycolicibacterium,1.0
NC_073751.1,NA,NA
NC_049430,Pectobacterium,1.0
NC_041964.1,NA,NA
NC_021804,Cellulophaga,1.0
NC_054786,Mycolicibacterium,1.0
NC_048838,Synechococcus,1.0
NC_014636,Aeromonas,1.0
NC_049972.1,NA,NA
NC_055796,Gordonia,1.0
NC_062752,Synechococcus,1.0
NC_073472.1,NA,NA
NC_049934,Enterococcus,1.0
NC_047784,Klebsiella,1.0
NC_049365,Lactococcus,1.0
NC_019518.1,NA,NA
NC_042092.1,NA,NA
NC_061421,Vibrio,1.0
NC_073474,Vibrio,1.0
NC_031069,Streptococcus,1.0
NC_028686,Klebsiella,1.0
NC_031904,Flavobacterium,1.0
NC_024371,Mycolicibacterium,1.0
NC_054422,Arthrobacter,1.0
NC_022769,Bacillus,1.0
NC_024140,Pseudomonas,0.9167
NC_042339,Mycolicibacterium,1.0
NC_047992.1,NA,NA
NC_026014.1,NA,NA
NC_029103.1,NA,NA
NC_019922.1,NA,NA
NC_048651,Vibrio,1.0
NC_047947.1,NA,NA
NC_021864,Mycolicibacterium,1.0
NC_070988,Escherichia,1.0
NC_029059,Mycolicibacterium,1.0
NC_070809,Gordonia,1.0
NC_054777,Mycolicibacterium,1.0
NC_048699,Pseudomonas,0.974
NC_010495,Klebsiella,1.0
NC_070819,Gordonia,1.0
NC_021305,Mycolicibacterium,1.0
NC_021323,Staphylococcus,1.0
NC_028698,Salmonella,0.9556
NC_031262,Mycolicibacterium,1.0
NC_048779,Vibrio,1.0
NC_051705,Mycolicibacterium,1.0
NC_019444,Synechococcus,1.0
NC_071073,Streptococcus,1.0
NC_070956,Mycolicibacterium,1.0
NC_070798,Gordonia,1.0
NC_052991.1,NA,NA
NC_019500,Escherichia,0.7867
NC_055016,Lactococcus,1.0
NC_031914,Flavobacterium,1.0
NC_029022,Clostridium,1.0
NC_048195,Escherichia,0.5769
NC_054809,Mycolicibacterium,1.0
NC_031026.1,NA,NA
NC_070859,Ruegeria,1.0
NC_020205.1,NA,NA
NC_011056,Mycolicibacterium,1.0
NC_029000,Stenotrophomonas,1.0
NC_008717,Pseudomonas,1.0
NC_048740,Arthrobacter,1.0
NC_022967,Pseudomonas,0.974
NC_048078,Yersinia,1.0
