NC_053244.1 |Gordonia phage MelBins, complete genome	Gordonia terrae
NC_053245.1 |Gordonia phage Ali17, complete genome	Gordonia terrae
NC_053246.1 |Gordonia phage Lilbeanie, complete genome	Gordonia terrae
NC_053247.1 |Gordonia Phage Zitch, complete genome	Gordonia terrae
NC_053248.1 |Gordonia phage Zipp, complete genome	Gordonia terrae
NC_053249.1 |Gordonia phage Verity, complete genome	Gordonia terrae
NC_053172.1 |Gordonia phage DumpsterDude, complete genome	Gordonia terrae
NC_053173.1 |Gordonia phage Toast, complete genome	Gordonia terrae
NC_053174.1 |Gordonia phage William, complete genome	Gordonia terrae
NC_052968.1 |Synechococcus virus S-ESS1, complete genome	Pseudomonas syringae
NC_052969.1 |Ruegeria phage vB_RpoS-V16, complete genome	Ruegeria pomeroyi
NC_052970.1 |Ruegeria phage vB_RpoS-V18, complete genome	Ruegeria pomeroyi
NC_052971.1 |Ruegeria phage vB_RpoS-V11, complete genome	Ruegeria pomeroyi
NC_052972.1 |Ruegeria phage vB_RpoS-V7, complete genome	Ruegeria pomeroyi
NC_052973.1 |Xylella phage Bacata genome assembly, chromosome: 1	Xylella fastidiosa
NC_052975.1 |Klebsiella phage YMC16/01/N133_KPN_BP, complete genome	Klebsiella pneumoniae
NC_052976.1 |Pseudomonas phage PspYZU01, complete genome	Pseudomonas aeruginosa
NC_052979.1 |Providencia phage Kokobel1, complete genome	Klebsiella pneumoniae
NC_052980.1 |Proteus phage ASh-2020a, complete genome	Proteus mirabilis
NC_052981.1 |Proteus phage PM87, complete genome	Proteus mirabilis
NC_052983.1 |Escherichia phage E21, complete genome	Proteus mirabilis
NC_052984.1 |Aeromonas phage vB_AhyS-A18P4, complete genome	Klebsiella pneumoniae
NC_052985.1 |Aeromonas phage LAh_7, complete genome	Pseudomonas aeruginosa
NC_052986.1 |Aeromonas phage BUCT551, complete genome	Pseudomonas fluorescens
NC_052987.1 |Klebsiella phage KPN N98, complete genome	Klebsiella pneumoniae
NC_052988.1 |Klebsiella phage KPN U2874, complete genome	Klebsiella pneumoniae
NC_052989.1 |Cronobacter phage JC01, complete genome	Salmonella enterica
NC_052991.1 |Serratia phage KpYy_1_41, complete genome	Salmonella enterica
NC_052999.1 |Salmonella phage ER24, complete genome	Salmonella enterica
NC_053000.1 |Salmonella phage SeWh-1, complete genome	Salmonella enterica
NC_053008.1 |Salmonella phage SAP012 DNA, complete sequence	Salmonella enterica
NC_053009.1 |Providencia phage vB_PreS-PibeRecoleta, complete genome	Vibrio cholerae
NC_053010.1 |Providencia phage vB_PreS-Stilesk, complete genome	Klebsiella pneumoniae
NC_053011.1 |Erwinia phage pEp_SNUABM_08, complete genome	Klebsiella pneumoniae
NC_053013.1 |Pseudomonas phage vB_Pae-SS2019XI, complete genome	Pseudomonas aeruginosa
NC_053014.1 |Pectobacterium phage MA11, partial genome	Klebsiella pneumoniae
NC_053015.1 |Pectobacterium phage MA12, complete genome	Klebsiella pneumoniae
NC_052964.1 |Pseudomonas phage Epa5, complete genome	Pseudomonas aeruginosa
NC_052965.1 |Pseudomonas phage ZC01, complete genome	Pseudomonas aeruginosa
NC_052966.1 |Xanthomonas phage Xoo-sp2, complete genome	Streptomyces scabiei
NC_052967.1 |Xanthomonas phage Bosa genome assembly, chromosome: 1	Streptomyces scabiei
NC_052932.1 |Microbacterium phage PaoPu, complete genome	Microbacterium foliorum
NC_052933.1 |Microbacterium phage Azizam, complete genome	Microbacterium foliorum
NC_052934.1 |Microbacterium phage Bri160, complete genome	Microbacterium foliorum
NC_052935.1 |Microbacterium phage Kaijohn, complete genome	Microbacterium foliorum
NC_052936.1 |Microbacterium phage Nobel, complete genome	Microbacterium foliorum
NC_052937.1 |Microbacterium phage Noelani, complete genome	Microbacterium foliorum
NC_052938.1 |Microbacterium phage PoRanda, complete genome	Microbacterium foliorum
NC_052939.1 |Microbacterium phage Quaker, complete genome	Microbacterium foliorum
NC_052940.1 |Microbacterium phage BonaeVitae, complete genome	Microbacterium paraoxydans
NC_052941.1 |Microbacterium phage Efeko, complete genome	Microbacterium paraoxydans
NC_052652.1 |Escherichia phage vB_EcoM_PHB05, complete genome	Escherichia coli
NC_052653.1 |Escherichia phage vB_vPM_PD06, complete genome	Escherichia coli
NC_052654.1 |Escherichia phage vB_EcoM-Ro121c4YLVW, complete genome	Escherichia coli
NC_052655.1 |Escherichia phage alia, complete genome	Escherichia coli
NC_052656.1 |Escherichia phage anhysbys, complete genome	Vibrio cholerae
NC_052657.1 |Escherichia phage muut, complete genome	Escherichia coli
NC_052658.1 |Escherichia phage nepoznato, complete genome	Cronobacter sakazakii
NC_052659.1 |Escherichia phage nieznany, complete genome	Escherichia coli
NC_052660.1 |Escherichia phage tuntematon, complete genome	Escherichia coli
NC_052661.1 |Escherichia phage ukendt, complete genome	Cronobacter sakazakii
NC_052662.1 |Escherichia phage Mt1B1_P17, complete genome	Escherichia coli
NC_052663.1 |Escherichia phage VEcB, complete genome	Escherichia coli
NC_052650.1 |Halobacterium phage phiH variant phiH1, complete genome	Gordonia terrae
NC_051633.1 |Mycobacterium phage ArcusAngelus, complete genome	Mycobacterium smegmatis
NC_051634.1 |Mycobacterium phage Batiatus, complete genome	Mycobacterium smegmatis
NC_051635.1 |Mycobacterium phage Blexus, complete genome	Mycobacterium smegmatis
NC_051636.1 |Mycobacterium phage BobaPhett, complete genome	Mycobacterium smegmatis
NC_051637.1 |Mycobacterium phage BodEinwohner17, complete genome	Mycobacterium smegmatis
NC_051638.1 |Mycobacterium phage Bubbles123, complete genome	Mycobacterium smegmatis
NC_051639.1 |Mycobacterium phage Burwell21, complete genome	Mycobacterium smegmatis
NC_051641.1 |Mycobacterium phage Byougenkin, complete genome	Mycobacterium smegmatis
NC_051642.1 |Mycobacterium phage Chuckly, complete genome	Mycobacterium smegmatis
NC_051647.1 |Mycobacterium phage DillTech15, complete genome	Mycobacterium smegmatis
NC_051648.1 |Mycobacterium phage Donkeykong, complete genome	Mycobacterium smegmatis
NC_051649.1 |Mycobacterium phage Doug, complete genome	Mycobacterium smegmatis
NC_051650.1 |Mycobacterium phage DRBy19, complete genome	Mycobacterium smegmatis
NC_051651.1 |Mycobacterium phage Eish, complete genome	Mycobacterium smegmatis
NC_051652.1 |Mycobacterium phage EleanorGeorge, complete genome	Mycobacterium smegmatis
NC_051653.1 |Mycobacterium phage Emma, complete genome	Mycobacterium smegmatis
NC_051654.1 |Mycobacterium phage Empress, complete genome	Mycobacterium smegmatis
NC_051656.1 |Mycobacterium phage Fancypants, complete genome	Mycobacterium smegmatis
NC_051657.1 |Mycobacterium phage Filuzino, complete genome	Mycobacterium smegmatis
NC_051658.1 |Mycobacterium phage Firehouse51, complete genome	Mycobacterium smegmatis
NC_051661.1 |Mycobacterium phage Galactic, complete genome	Mycobacterium smegmatis
NC_051662.1 |Mycobacterium phage Gandalph, complete genome	Mycobacterium smegmatis
NC_051663.1 |Mycobacterium phage Girr, complete genome	Mycobacterium smegmatis
NC_051664.1 |Mycobacterium phage Gorge, complete genome	Mycobacterium smegmatis
NC_051665.1 |Mycobacterium phage Harley, complete genome	Mycobacterium smegmatis
NC_051668.1 |Mycobacterium phage Hlubikazi, complete genome	Mycobacterium smegmatis
NC_051669.1 |Mycobacterium phage JoeyJr, complete genome	Mycobacterium smegmatis
NC_051672.1 |Mycobacterium phage Kersh, complete genome	Mycobacterium smegmatis
NC_051675.1 |Mycobacterium phage Krakatau, complete genome	Mycobacterium smegmatis
NC_051676.1 |Mycobacterium phage KristaRAM, complete genome	Mycobacterium smegmatis
NC_051678.1 |Mycobacterium phage Lizziana, complete genome	Mycobacterium smegmatis
NC_051679.1 |Mycobacterium phage Mahavrat, complete genome	Mycobacterium smegmatis
NC_051680.1 |Mycobacterium phage Mantra, complete genome	Mycobacterium smegmatis
NC_051681.1 |Mycobacterium phage Mattes, complete genome	Mycobacterium smegmatis
NC_051682.1 |Mycobacterium phage Melissauren88, complete genome	Mycobacterium smegmatis
NC_051683.1 |Mycobacterium phage MilleniumForce, complete genome	Mycobacterium smegmatis
NC_051684.1 |Mycobacterium phage MinionDave, complete genome	Mycobacterium smegmatis
NC_051685.1 |Mycobacterium phage Minnie, complete genome	Mycobacterium smegmatis
NC_051687.1 |Mycobacterium phage Moonbeam, complete genome	Mycobacterium smegmatis
NC_051690.1 |Mycobacterium phage Nitzel, complete genome	Mycobacterium smegmatis
NC_051691.1 |Mycobacterium phage Nivrat, complete genome	Mycobacterium smegmatis
NC_051693.1 |Mycobacterium phage OldBen, complete genome	Mycobacterium smegmatis
NC_051694.1 |Mycobacterium phage OlympiaSaint, complete genome	Mycobacterium smegmatis
NC_051695.1 |Mycobacterium phage OwlsT2W, complete genome	Mycobacterium smegmatis
NC_051696.1 |Mycobacterium phage Phasih, complete genome	Mycobacterium smegmatis
NC_051699.1 |Mycobacterium phage Poenanya, complete genome	Mycobacterium smegmatis
NC_051700.1 |Mycobacterium phage Polka14, complete genome	Mycobacterium smegmatis
NC_051702.1 |Mycobacterium phage Priscilla, complete genome	Mycobacterium phlei
NC_051703.1 |Mycobacterium phage QuickMath, complete genome	Mycobacterium smegmatis
NC_051704.1 |Mycobacterium phage RitaG, complete genome	Mycobacterium smegmatis
NC_051705.1 |Mycobacterium phage Royals2015, complete genome	Mycobacterium smegmatis
NC_051706.1 |Mycobacterium phage Sandalphon, complete genome	Mycobacterium smegmatis
NC_051710.1 |Mycobacterium phage Spikelee, complete genome	Mycobacterium smegmatis
NC_051711.1 |Mycobacterium phage Spoonbill, complete genome	Mycobacterium smegmatis
NC_051713.1 |Mycobacterium phage SuperGrey, complete genome	Mycobacterium smegmatis
NC_051714.1 |Mycobacterium phage SwagPigglett, complete genome	Mycobacterium smegmatis
NC_051716.1 |Mycobacterium phage Veteran, complete genome	Mycobacterium smegmatis
NC_051717.1 |Mycobacterium phage Wachhund, complete genome	Mycobacterium smegmatis
NC_051718.1 |Mycobacterium phage Whouxphf, complete genome	Mycobacterium smegmatis
NC_051719.1 |Mycobacterium phage WillSterrel, complete genome	Mycobacterium smegmatis
NC_051720.1 |Mycobacterium phage Zerg, complete genome	Mycobacterium smegmatis
NC_051721.1 |Mycobacterium phage MooMoo, complete genome	Mycobacterium smegmatis
NC_051722.1 |Mycobacterium phage Demsculpinboyz, complete genome	Mycobacterium smegmatis
NC_051723.1 |Mycobacterium phage Soul22, complete genome	Mycobacterium smegmatis
NC_051724.1 |Mycobacterium phage Zapner, complete genome	Mycobacterium smegmatis
NC_051725.1 |Mycobacterium phage Rem711, complete genome	Mycobacterium smegmatis
NC_051726.1 |Mycobacterium phage Mendokysei, complete genome	Mycobacterium smegmatis
NC_051727.1 |Mycobacterium phage Willsammy, complete genome	Mycobacterium smegmatis
NC_051728.1 |Mycobacterium phage Megiddo, complete genome	Mycobacterium smegmatis
NC_051729.1 |Mycobacterium phage Atcoo, complete genome	Mycobacterium smegmatis
NC_051730.1 |Mycobacterium phage Jung, complete genome	Mycobacterium smegmatis
NC_051731.1 |Mycobacterium phage GreaseLightnin, complete genome	Mycobacterium smegmatis
NC_051732.1 |Mycobacterium phage Ksquared, complete genome	Mycobacterium smegmatis
NC_051733.1 |Mycobacterium phage Phineas, complete genome	Mycobacterium smegmatis
NC_051734.1 |Mycobacterium phage Bartholomew, complete genome	Mycobacterium smegmatis
NC_051735.1 |Mycobacterium phage FirstPlacePfu, complete genome	Mycobacterium smegmatis
NC_051736.1 |Mycobacterium phage Arib1, complete genome	Mycobacterium smegmatis
NC_051737.1 |Mycobacterium phage Majeke, complete genome	Mycobacterium smegmatis
NC_051738.1 |Mycobacterium phage ThulaThula, complete genome	Mycobacterium smegmatis
NC_051739.1 |Mycobacterium phage Purky, complete genome	Mycobacterium smegmatis
NC_051740.1 |Mycobacterium phage Xavia, complete genome	Mycobacterium smegmatis
NC_051580.1 |Mycobacterium phage Thonko, complete genome	Mycobacterium smegmatis
NC_051581.1 |Mycobacterium phage BirdsNest, complete genome	Mycobacterium smegmatis
NC_051582.1 |Mycobacterium phage LilMcDreamy, complete genome	Mycobacterium smegmatis
NC_051583.1 |Mycobacterium phage Saguaro, complete genome	Mycobacterium smegmatis
NC_051584.1 |Mycobacterium phage Quesadilla, complete genome	Mycobacterium smegmatis
NC_051585.1 |Mycobacterium phage CRB2, complete genome	Mycobacterium smegmatis
NC_051586.1 |Mycobacterium phage Imvubu, complete genome	Mycobacterium smegmatis
NC_051587.1 |Mycobacterium phage Serendipitous, complete genome	Mycobacterium smegmatis
NC_051588.1 |Mycobacterium phage Aminay, complete genome	Mycobacterium smegmatis
NC_051589.1 |Mycobacterium phage Henu3, complete genome	Mycobacterium smegmatis
NC_051590.1 |Mycobacterium phage Eponine, complete genome	Mycobacterium smegmatis
NC_051591.1 |Mycobacterium phage Taquito, complete genome	Mycobacterium smegmatis
NC_051592.1 |Mycobacterium phage Patt, complete genome	Mycobacterium smegmatis
NC_051593.1 |Mycobacterium phage Collard, complete genome	Mycobacterium smegmatis
NC_051594.1 |Mycobacterium phage Leston, complete genome	Mycobacterium smegmatis
NC_051595.1 |Mycobacterium phage Paola, complete genome	Mycobacterium smegmatis
NC_051596.1 |Mycobacterium phage Rando14, complete genome	Mycobacterium smegmatis
NC_051597.1 |Mycobacterium phage Thyatira, complete genome	Mycobacterium smegmatis
NC_051598.1 |Mycobacterium phage Findley, complete genome	Mycobacterium smegmatis
NC_051599.1 |Mycobacterium phage Unicorn, complete genome	Mycobacterium smegmatis
NC_051600.1 |Mycobacterium phage Bryler, complete genome	Mycobacterium smegmatis
NC_051601.1 |Mycobacterium phage Krueger, complete genome	Mycobacterium smegmatis
NC_051602.1 |Mycobacterium phage Shandong1, complete genome	Mycobacterium smegmatis
NC_051603.1 |Mycobacterium phage Ximenita, complete genome	Mycobacterium smegmatis
NC_051604.1 |Mycobacterium phage Hurricane, complete genome	Mycobacterium smegmatis
NC_051605.1 |Mycobacterium phage Amgine, complete genome	Mycobacterium smegmatis
NC_051606.1 |Mycobacterium phage Amohnition, complete genome	Mycobacterium smegmatis
NC_051607.1 |Mycobacterium phage DarthP, complete genome	Mycobacterium smegmatis
NC_051608.1 |Mycobacterium phage Ekdilam, complete genome	Mycobacterium smegmatis
NC_051609.1 |Mycobacterium phage Ellie, complete genome	Mycobacterium smegmatis
NC_051610.1 |Mycobacterium phage Adephagia, complete sequence	Mycobacterium smegmatis
NC_051611.1 |Mycobacterium phage Adonis, complete genome	Mycobacterium smegmatis
NC_051612.1 |Mycobacterium phage AlishaPH, complete genome	Mycobacterium smegmatis
NC_051613.1 |Mycobacterium phage Amelie, complete genome	Mycobacterium smegmatis
NC_051614.1 |Mycobacterium phage Apocalypse, complete genome	Mycobacterium smegmatis
NC_051615.1 |Mycobacterium phage Beezoo, complete genome	Mycobacterium smegmatis
NC_051616.1 |Mycobacterium phage Bella96, complete genome	Mycobacterium smegmatis
NC_051617.1 |Mycobacterium phage Chris, complete genome	Mycobacterium smegmatis
NC_051618.1 |Mycobacterium phage Curiosium, complete genome	Mycobacterium smegmatis
NC_051619.1 |Mycobacterium phage KiSi, complete genome	Mycobacterium smegmatis
NC_051620.1 |Mycobacterium phage LastHope, complete genome	Mycobacterium smegmatis
NC_051621.1 |Mycobacterium phage LaterM, complete genome	Mycobacterium smegmatis
NC_051622.1 |Mycobacterium phage MarkPhew, complete genome	Mycobacterium smegmatis
NC_051623.1 |Mycobacterium phage Marshawn, complete genome	Mycobacterium smegmatis
NC_051624.1 |Mycobacterium phage Nibb, complete genome	Mycobacterium smegmatis
NC_051625.1 |Mycobacterium Phage Niklas, complete genome	Mycobacterium smegmatis
NC_051626.1 |Mycobacterium phage Prithvi, complete genome	Mycobacterium smegmatis
NC_051627.1 |Mycobacterium phage SirPhilip, complete genome	Mycobacterium smegmatis
NC_051628.1 |Mycobacterium phage Urkel, complete genome	Mycobacterium smegmatis
NC_051629.1 |Mycobacterium phage Yuna, complete genome	Mycobacterium smegmatis
NC_051630.1 |Mycobacterium phage Yunkel11, complete genome	Mycobacterium smegmatis
NC_051631.1 |Mycobacterium phage Zavala, complete genome	Mycobacterium smegmatis
NC_050152.1 |Enterobacteria phage P7, complete genome	Escherichia coli
NC_050153.1 |Escherichia phage vB_EcoM-Ro157c2YLVW, complete genome	Salmonella enterica
NC_050154.1 |Escherichia phage D6, complete genome	Escherichia coli
NC_050143.1 |Pseudomonas phage datas, complete genome	Pseudomonas aeruginosa
NC_050144.1 |Pseudomonas phage Epa14, complete genome	Pseudomonas aeruginosa
NC_050145.1 |Pseudomonas phage PaGU11 DNA, complete genome	Pseudomonas aeruginosa
NC_050146.1 |Pseudomonas phage Epa7, complete genome	Pseudomonas aeruginosa
NC_050147.1 |Pseudomonas phage Epa13, complete genome	Pseudomonas aeruginosa
NC_050148.1 |Pseudomonas virus Pa193, complete genome	Pseudomonas aeruginosa
NC_050149.1 |Pseudomonas phage vB_PaeM_USP_1, complete genome	Pseudomonas aeruginosa
NC_050150.1 |Pseudomonas phage antinowhere, complete genome	Pseudomonas aeruginosa
NC_050151.1 |Pseudomonas phage crassa, complete genome	Pseudomonas aeruginosa
NC_049941.1 |Stx2-converting phage Stx2a_WGPS2 proviral DNA, complete genome	Escherichia coli
NC_049942.1 |Escherichia phage JLK-2012, complete sequence	Escherichia coli
NC_049943.1 |Enterobacteria phage 2851, complete genome	Escherichia coli
NC_049944.1 |Stx2-converting phage Stx2a_WGPS8 proviral DNA, complete genome	Escherichia coli
NC_049945.1 |Stx2-converting phage Stx2a_WGPS6 proviral DNA, complete genome	Escherichia coli
NC_049946.1 |Escherichia virus Lambda_4A7 genome assembly, chromosome: 1	Escherichia coli
NC_049947.1 |Escherichia virus Lambda_1H12 genome assembly, chromosome: 1	Escherichia coli
NC_049948.1 |Escherichia phage Lambda_ev017 genome assembly, chromosome: 1	Shigella sonnei
NC_049949.1 |Escherichia phage Lambda_ev207 genome assembly, chromosome: 1	Shigella sonnei
