Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NC_051696.1,3300027667_4,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__,iPHoP-RF,97.1,
NC_051699.1,RS_GCF_010725725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium pulveris,iPHoP-RF,95.7,
NC_051700.1,RS_GCF_015710575.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium mengxianglii,iPHoP-RF,95.7,
NC_052650.1,RS_GCF_021028995.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Halobacteriaceae;g__Halobacterium;s__Halobacterium sp021028995,blast,93.9,
NC_052655.1,RS_GCF_002900365.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,92.4,iPHoP-RF;56.80
NC_052663.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,91.3,iPHoP-RF;52.80
NC_052966.1,GB_GCA_023229065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Porticoccaceae;g__BRH-c0;s__BRH-c0 sp023229065,blast,96.2,
NC_052975.1,RS_GCF_002925905.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella michiganensis,blast,95.3,iPHoP-RF;84.80
NC_052987.1,RS_GCF_000828055.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella variicola,CRISPR,98.1,iPHoP-RF;96.40
NC_052988.1,RS_GCF_000828055.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella variicola,CRISPR,98.1,iPHoP-RF;96.10
NC_053000.1,RS_GCF_008692845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella arizonae,iPHoP-RF,90.5,
NC_053008.1,RS_GCF_006711645.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella electrica,CRISPR,92.7,
NC_053013.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,96.9,iPHoP-RF;94.40 CRISPR;71.80
NC_048624.1,RS_GCF_001027105.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus aureus,blast,98.8,iPHoP-RF;96.40
NC_048625.1,RS_GCF_000829035.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__Lacticaseibacillus paracasei,CRISPR,99.5,blast;96.90 iPHoP-RF;96.10
NC_048627.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,91.7,iPHoP-RF;63.00
NC_048628.1,RS_GCF_006384875.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae_G;g__Bacillus_A;s__Bacillus_A bombysepticus,blast,95.3,iPHoP-RF;52.50
NC_048631.1,RS_GCF_001461825.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus velezensis,blast,97.7,iPHoP-RF;65.30
NC_048633.1,RS_GCF_001883995.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae_G;g__Bacillus_A;s__Bacillus_A paranthracis,blast,98.1,
NC_048634.1,RS_GCF_022493055.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus singaporensis,iPHoP-RF,97.1,
NC_048635.1,RS_GCF_004785665.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus pragensis,CRISPR,98.6,iPHoP-RF;95.70
NC_048636.1,RS_GCF_000236925.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus argenteus,blast,96.9,iPHoP-RF;95.40
NC_048637.1,GB_GCA_015206945.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Nostocaceae;g__Nostoc;s__Nostoc sp015206945,iPHoP-RF,95.4,
NC_048640.1,RS_GCF_006384875.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae_G;g__Bacillus_A;s__Bacillus_A bombysepticus,blast,93.0,
NC_048641.1,RS_GCF_001883995.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae_G;g__Bacillus_A;s__Bacillus_A paranthracis,blast,96.9,
NC_048642.1,RS_GCF_001299635.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_A,CRISPR,99.3,blast;96.90 iPHoP-RF;95.70
NC_048643.1,RS_GCF_000449425.2,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,CRISPR,99.1,iPHoP-RF;94.70 blast;93.50
NC_048644.1,RS_GCF_002902405.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus schweitzeri,iPHoP-RF,97.1,blast;96.90
NC_048645.1,RS_GCF_001729805.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter roggenkampii,blast,93.9,iPHoP-RF;71.30
NC_049434.1,RS_GCF_001591705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus cremoris,blast,93.9,iPHoP-RF;92.80
NC_049446.1,RS_GCF_001591705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus cremoris,iPHoP-RF,95.1,blast;93.80
NC_049447.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,97.8,iPHoP-RF;95.70
NC_049448.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.0,
NC_049449.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.6,iPHoP-RF;84.80
NC_049450.1,RS_GCF_000742135.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella pneumoniae,blast,98.4,iPHoP-RF;71.10
NC_049451.1,RS_GCF_000215745.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella aerogenes,blast,96.9,iPHoP-RF;81.90
NC_049452.1,RS_GCF_000742135.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella pneumoniae,blast,96.8,iPHoP-RF;81.40
NC_049453.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,96.9,
NC_049454.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,96.9,
NC_049457.1,GB_GCA_021307345.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia ruysiae,blast,96.9,iPHoP-RF;83.60
NC_049459.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,96.8,iPHoP-RF;91.80 CRISPR;82.20
NC_049460.1,RS_GCF_002075345.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter braakii,blast,96.9,
NC_049462.1,RS_GCF_000828055.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella variicola,blast,94.4,iPHoP-RF;78.70
NC_049470.1,RS_GCF_014644495.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter polychromogenes,blast,93.4,iPHoP-RF;73.50
NC_049472.1,RS_GCF_000828055.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella variicola,blast,94.4,iPHoP-RF;83.10 CRISPR;73.30
NC_049474.1,RS_GCF_001591705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus cremoris,iPHoP-RF,96.4,blast;94.40
NC_049475.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,99.0,iPHoP-RF;96.10
NC_049476.1,GB_GCA_009916335.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Breznakia;s__Breznakia sp009916335,blast,94.2,
NC_049477.1,RS_GCF_900460535.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio parahaemolyticus,blast,96.9,iPHoP-RF;95.40
NC_049481.1,RS_GCF_001591705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus cremoris,blast,93.6,iPHoP-RF;88.20
NC_049482.1,RS_GCF_001591705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus cremoris,blast,95.2,iPHoP-RF;93.40
NC_049483.1,RS_GCF_001591705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus cremoris,blast,98.7,iPHoP-RF;96.40
NC_049484.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,97.8,iPHoP-RF;94.40
NC_049486.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,97.7,iPHoP-RF;92.10
NC_049487.1,RS_GCF_001591705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus cremoris,blast,94.1,iPHoP-RF;86.70
NC_049488.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,iPHoP-RF,96.7,blast;90.40
NC_049495.1,RS_GCF_011064845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter freundii,blast,93.7,iPHoP-RF;75.20
NC_049496.1,RS_GCF_011064845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter freundii,blast,94.4,iPHoP-RF;77.10
NC_049497.1,RS_GCF_011064845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter freundii,blast,94.4,iPHoP-RF;73.00
NC_049501.1,RS_GCF_011064845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter freundii,blast,91.7,iPHoP-RF;78.30
NC_049505.1,RS_GCF_011064845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter freundii,blast,93.5,iPHoP-RF;73.50
NC_049507.1,RS_GCF_011064845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter freundii,blast,92.4,iPHoP-RF;77.30
NC_049509.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,CRISPR,93.2,
NC_073169.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.2,iPHoP-RF;77.10
NC_073171.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.7,iPHoP-RF;91.40
NC_073172.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.6,iPHoP-RF;56.50
NC_073176.1,RS_GCF_011881725.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,iPHoP-RF,94.7,
NC_073178.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.7,iPHoP-RF;80.80
NC_073179.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,91.5,iPHoP-RF;70.00
NC_073180.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,91.8,iPHoP-RF;74.80
NC_073181.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.7,iPHoP-RF;78.30
NC_073182.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.1,iPHoP-RF;73.90
NC_073183.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.7,iPHoP-RF;67.30
NC_073184.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,92.3,iPHoP-RF;88.90
NC_073186.1,RS_GCF_014836715.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia whittamii,iPHoP-RF,92.4,
NC_073187.1,GB_GCA_945906775.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter sp945906775,iPHoP-RF,90.8,
NC_073189.1,RS_GCF_008692785.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella diarizonae,blast,95.3,iPHoP-RF;84.20
NC_073195.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.8,iPHoP-RF;84.80
NC_073196.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.5,iPHoP-RF;73.50
NC_073198.1,RS_GCF_000759775.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,iPHoP-RF,96.4,
NC_073200.1,RS_GCF_002900365.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,94.7,
NC_073202.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.7,iPHoP-RF;74.60
NC_073209.1,RS_GCF_004211955.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,94.1,
NC_073212.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.8,iPHoP-RF;78.50
NC_073213.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.2,iPHoP-RF;83.90
NC_073215.1,RS_GCF_000759775.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,iPHoP-RF,90.8,
NC_073216.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,93.6,iPHoP-RF;81.40
NC_073314.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,95.4,
NC_073317.1,RS_GCF_002965065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,96.1,
NC_073318.1,RS_GCF_002965065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,96.1,
NC_073319.1,RS_GCF_002900365.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,93.7,
NC_073323.1,RS_GCF_002900365.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,95.7,
NC_073325.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,94.7,
NC_073371.1,3300014092_2,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__,blast,92.2,iPHoP-RF;73.00
NC_015209.1,RS_GCF_000621645.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio cholerae,blast,96.9,iPHoP-RF;89.80
NC_015252.1,RS_GCF_000620985.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix;s__Brochothrix thermosphacta,blast,95.7,
NC_015253.1,RS_GCF_001544255.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,96.5,iPHoP-RF;68.90
NC_015254.1,RS_GCF_000620985.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix;s__Brochothrix thermosphacta,blast,98.4,iPHoP-RF;74.80
NC_015263.1,RS_GCF_001591705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus cremoris,blast,94.8,iPHoP-RF;73.70
NC_015265.1,RS_GCF_000732615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia paludis,blast,96.9,iPHoP-RF;95.10
NC_015273.1,RS_GCF_000172415.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia;s__Paraburkholderia graminis,blast,94.4,iPHoP-RF;62.70
NC_015274.1,GB_GCA_000344275.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_E,CRISPR,99.6,iPHoP-RF;71.30
NC_015280.1,GB_GCA_000634415.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Prochlorococcus_A;s__Prochlorococcus_A sp000634415,blast,96.8,
NC_015283.1,GB_GCA_000634195.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Prochlorococcus_A;s__Prochlorococcus_A sp000634195,blast,96.8,iPHoP-RF;50.90
NC_015284.1,GB_GCA_000634195.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Prochlorococcus_A;s__Prochlorococcus_A sp000634195,blast,96.8,iPHoP-RF;81.60
NC_015295.1,RS_GCF_000026985.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Erwinia;s__Erwinia pyrifoliae,CRISPR,97.8,iPHoP-RF;96.10
NC_015297.1,RS_GCF_002251695.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__Ralstonia solanacearum,blast,93.7,
NC_015453.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,96.2,iPHoP-RF;70.90
NC_015454.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,97.0,iPHoP-RF;93.70
NC_015464.1,RS_GCF_013201605.1,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D;s__Campylobacter_D ornithocola,blast,97.8,iPHoP-RF;56.20
NC_015568.1,RS_GCF_000449425.2,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,CRISPR,99.5,iPHoP-RF;94.10 blast;92.40
NC_015584.1,RS_GCF_000455325.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium septicum,blast,96.5,iPHoP-RF;94.40
NC_015586.1,RS_GCF_002750975.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas indicatrix,blast,96.5,iPHoP-RF;70.20
NC_015933.1,RS_GCF_004353845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter arsenatis,iPHoP-RF,93.7,
NC_016158.1,RS_GCF_001875655.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter hormaechei,CRISPR,99.2,iPHoP-RF;55.20
NC_016160.1,RS_GCF_000759775.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,96.9,iPHoP-RF;95.40
NC_016162.1,RS_GCF_000621645.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio cholerae,blast,96.7,iPHoP-RF;83.30
NC_016164.1,GB_GCA_003211535.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Parasynechococcus;s__Parasynechococcus sp003211535,iPHoP-RF,96.4,
NC_016165.1,RS_GCF_000021865.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter;s__Rhodobacter capsulatus_B,blast,95.7,iPHoP-RF;90.50
NC_016434.1,RS_GCF_000298195.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia rhizosphera,iPHoP-RF,93.4,
NC_016435.1,RS_GCF_000332995.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia amicalis,iPHoP-RF,96.7,
NC_016562.1,RS_GCF_013201605.1,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D;s__Campylobacter_D ornithocola,blast,97.8,iPHoP-RF;64.30
NC_016564.1,GB_GCA_001873365.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Microcoleaceae;g__Planktothrix;s__Planktothrix sp001873365,CRISPR,98.5,iPHoP-RF;96.70 blast;89.70
