queryVirus,score,_maxScoreHost,species
NC_001270.2.fa,1368.424009784881,273035,Spiroplasma kunkelii
NC_026611.1.fa,1454.8931711208295,2342,Candidatus Sodalis pierantonius
NC_018271.1.fa,1445.259585577231,1121890,Flavobacterium frigidarium
NC_030939.1.fa,1454.701929418889,1223541,Gordonia hydrophobica
NC_073180.1.fa,1457.6115189714037,2066051,Enterobacteriaceae bacterium ENNIH1
NC_055835.1.fa,1449.4244527202118,1855303,Pseudoxanthomonas sp. CF125
NC_051739.1.fa,1456.72793715349,246196,Mycolicibacterium smegmatis
NC_049441.1.fa,1451.475853504494,1127673,Aliiglaciecola lipolytica
NC_019454.1.fa,1442.4807089823332,1224136,Enterobacteriaceae bacterium LSJC7
NC_041897.1.fa,1456.730098621577,766160,Shigella flexneri
NC_027390.1.fa,1441.838763204661,314280,Photobacterium profundum
NC_023607.1.fa,1460.15606540252,1214915,Mycolicibacterium smegmatis
NC_031113.1.fa,1451.9815679288265,749547,Escherichia coli
NC_051635.1.fa,1461.3490083962768,1490483,Mycobacterium sp. SWH-M5
NC_025448.1.fa,1458.9273660117665,1328444,Escherichia coli
NC_015297.1.fa,1383.3861326320873,1268298,beta proteobacterium JGI 0001001-A11
NC_034620.1.fa,1438.5307481470634,447454,candidate division TM7 single-cell isolate TM7a
NC_070886.1.fa,1426.774492803106,2026778,Phycisphaerae bacterium
NC_049806.1.fa,1443.735432542299,1408260,Lactococcus lactis
NC_018264.1.fa,1432.9557424040256,224999,Tepidanaerobacter syntrophicus
NC_051672.1.fa,1461.149719929851,134601,Mycolicibacterium goodii
NC_031246.1.fa,1445.37377879537,1951908,Halieaceae bacterium UBA3993
NC_074636.1.fa,1398.366792229703,2056316,Methanophagales archaeon
NC_071048.1.fa,1456.8171957126667,241244,Rummeliibacillus stabekisii
NC_007581.1.fa,1462.844779097851,394958,Clostridium taeniosporum
NC_012753.1.fa,1454.5641512344164,1123304,Streptococcus henryi
NC_018274.1.fa,1453.279910187385,137658,Pseudomonas indica
NC_048669.1.fa,1445.3113767814498,1307457,Kineosporia mikuniensis
NC_042320.1.fa,1460.1351460583355,39692,Mycolicibacterium parafortuitum
NC_019769.1.fa,1459.0710376685442,1914243,Citrobacter europaeus
NC_042324.1.fa,1460.3502313680867,39692,Mycolicibacterium parafortuitum
NC_042080.1.fa,1452.9176942771223,137658,Pseudomonas indica
NC_048708.1.fa,1444.6352759108563,1307457,Kineosporia mikuniensis
NC_018843.1.fa,1457.7985426342466,1593232,Enterobacteriaceae bacterium ATCC 29904
NC_007451.1.fa,1396.042129995274,1798802,Methylothermaceae bacteria B42
NC_054960.1.fa,1451.104943675937,1072575,Ralstonia solanacearum
NC_047894.1.fa,1447.7882255173206,1485544,Ferriphaselus sp. R-1
NC_070727.1.fa,1456.2653264189644,29383,Staphylococcus equorum
NC_019456.1.fa,1446.744254885978,1423829,Lactobacillus paracasei
NC_047725.1.fa,1460.2862930714975,1179226,Staphylococcus lentus
NC_074635.1.fa,1428.028730407578,883114,Helcococcus kunzii
NC_010392.1.fa,1453.839758008508,869689,Escherichia coli
NC_042027.1.fa,1455.2575124944108,585529,Corynebacterium genitalium
NC_042057.1.fa,1459.7067488376526,444451,Escherichia coli
NC_024383.1.fa,1452.302270655436,762845,Enterococcus rivorum
NC_079177.1.fa,1441.8446875190402,1354252,Buttiauxella ferragutiae
NC_021534.1.fa,1454.1734488687337,61648,Kluyvera intermedia
NC_004820.1.fa,1460.0483411867613,1736451,Bacillus sp. Root131
NC_019920.1.fa,1358.9814584909668,1948582,Gammaproteobacteria bacterium UBA1119
NC_049353.1.fa,1452.612259843555,1234876,Lactococcus lactis
NC_049491.1.fa,1452.9461699328108,2015205,Rhodobacteraceae bacterium Water-Bin34
NC_051736.1.fa,1424.8474777778974,1210075,Nocardia ignorata
NC_049344.1.fa,1453.975292650994,1005994,Trabulsiella guamensis
NC_070900.1.fa,1454.9619551859714,1137134,Lactococcus lactis
NC_027377.1.fa,1450.9466882210588,2026657,Leuconostoc mesenteroides
NC_041884.1.fa,1451.2779307155402,1715185,Staphylococcus sp. HMSC067F07
NC_048749.1.fa,1450.1140669303884,1953104,Acidobacteria bacterium UBA2167
NC_074649.1.fa,1360.0659477210754,2056316,Methanophagales archaeon
NC_047804.1.fa,1415.7675222479056,1268348,Burkholderia sp. JGI 0001021-N16
NC_049507.1.fa,1459.324193926633,1508507,Brenneria roseae
NC_016165.1.fa,1450.157500820876,1054202,Rhodobacter viridis
NC_031942.1.fa,1457.5304018615266,1367481,Streptococcus pneumoniae
NC_030927.1.fa,1397.0484301498982,589330,Amycolatopsis thailandensis
NC_043029.1.fa,1405.3878478442596,2067658,Pseudoxanthomonas sp. KAs_5_3
NC_049838.1.fa,1450.586287604302,622,Shigella dysenteriae
NC_049494.1.fa,1452.9961117191417,2015205,Rhodobacteraceae bacterium Water-Bin34
NC_049477.1.fa,1455.6367463775186,1437872,Vibrio vulnificus
NC_022338.1.fa,1455.7637145214628,765058,Cutibacterium acnes
NC_052650.1.fa,1438.210715492476,1604004,Halanaeroarchaeum sulfurireducens
NC_051729.1.fa,1432.6664386084308,1210075,Nocardia ignorata
NC_053507.1.fa,1442.5479921608007,1214915,Mycolicibacterium smegmatis
NC_016655.1.fa,1450.0494250888632,1423140,Gordonia alkanivorans
NC_073051.1.fa,1452.3577564093969,1444150,Escherichia coli
NC_048207.1.fa,1455.1369816507486,2034510,Mycobacterium neglectum
NC_041910.1.fa,1436.1976015178611,214095,Enterococcus canis
NC_048184.1.fa,1452.797455410967,1986612,Prochlorococcus sp. TMED223
NC_007458.1.fa,1457.8434182369103,1736451,Bacillus sp. Root131
NC_022754.1.fa,1456.5814310575313,218493,Salmonella bongori
NC_041991.1.fa,1457.9287569719609,1951679,Enterobacteriaceae bacterium UBA3421
NC_070705.1.fa,1453.6551353190368,1433289,Streptococcus thermophilus
NC_006953.1.fa,1457.137792548499,1238224,Vibrio parahaemolyticus
NC_074641.1.fa,1448.5920156260172,243232,Methanocaldococcus jannaschii
NC_003085.1.fa,1442.298732487344,34,Myxococcus xanthus
NC_047782.1.fa,1449.915261708342,1432547,Klebsiella pneumoniae
NC_001909.1.fa,1454.223375117126,1390360,Lactococcus lactis
NC_070965.1.fa,1427.1075659696774,158841,Leminorella richardii
NC_073617.1.fa,1455.0139462277168,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_001317.1.fa,1449.2486169737429,1898961,[Kluyvera] intestini
NC_007062.1.fa,1456.6648325605054,1157683,Staphylococcus sp. JGI 0001002-I23
NC_004685.1.fa,1460.384184998288,81858,Mycolicibacterium elephantis
NC_049836.1.fa,1454.8260245944923,752785,Escherichia coli
NC_048875.1.fa,1437.684735438509,320771,Pedosphaera parvula
NC_070814.1.fa,1459.760519546091,158898,Gordonia westfalica
NC_049959.1.fa,1449.9649236344976,2033502,Bacillus sp. AFS040349
NC_054978.1.fa,1461.016273017634,1157683,Staphylococcus sp. JGI 0001002-I23
NC_021325.1.fa,1452.0473171894218,1386970,Clostridium perfringens
NC_055799.1.fa,1457.9007820266006,2055,Gordonia terrae
NC_042105.1.fa,1447.9906380707555,1487956,Corynebacterium sp. ATCC 6931
NC_022071.1.fa,1442.5502651600802,1445611,Mycolicibacterium smegmatis
NC_055715.1.fa,1461.0112038584125,2077149,Citrobacter freundii complex sp. CFNIH9
NC_021792.1.fa,1460.534505910995,1917170,Flavobacteriaceae bacterium A100
NC_028992.1.fa,1444.1286186189675,2005260,Sulfolobales archaeon SCGC AB-777_K09
NC_049414.1.fa,1453.1262325375208,1360,Lactococcus lactis
NC_024787.1.fa,1452.164324070956,762845,Enterococcus rivorum
NC_047881.1.fa,1459.2283185520273,2026767,Nitrosomonadaceae bacterium
NC_029083.1.fa,1457.8754232212382,1298875,Nocardioides sp. JGI 0001009-J09
NC_041978.1.fa,1449.299010334993,1261127,Citrobacter amalonaticus
NC_029066.1.fa,1461.7349277916887,1619235,Pseudomonas sp. BICA1-14
NC_048770.1.fa,1455.5361616334685,1950617,Bacteroidales bacterium UBA5287
NC_072500.1.fa,1446.0910656423966,1768795,Acidovorax sp. CCH12-A4
NC_073069.1.fa,1449.7415539370063,1068608,Escherichia coli
NC_070699.1.fa,1455.3139831139,1433289,Streptococcus thermophilus
NC_049374.1.fa,1456.0793338499277,1234876,Lactococcus lactis
NC_031016.1.fa,1453.4313113000496,1231377,Lactococcus garvieae
NC_055706.1.fa,1433.436979349348,1247872,Brevibacillus sp. SKDU10
NC_005830.1.fa,1421.7561546384354,426702,Alkalibacterium pelagium
NC_047990.1.fa,1441.8788436587035,1805265,Nitrospirae bacterium 13_1_40CM_2_62_10
NC_051669.1.fa,1462.0046628246462,1490483,Mycobacterium sp. SWH-M5
NC_073447.1.fa,1430.331892167426,1952244,Microbacteriaceae bacterium UBA4731
NC_009541.1.fa,1454.8137357534613,765058,Cutibacterium acnes
NC_029044.1.fa,1452.7687535019218,1341646,Mycolicibacterium septicum
NC_049389.1.fa,1449.6143096540304,1151116,Rahnella aquatilis
NC_008799.1.fa,1460.583195077534,1157683,Staphylococcus sp. JGI 0001002-I23
NC_019717.1.fa,1462.7998514643662,1177180,Kosakonia radicincitans
NC_028976.1.fa,1452.528954692978,1306182,Streptomyces phaeofaciens
NC_028815.1.fa,1459.9106530261545,39692,Mycolicibacterium parafortuitum
NC_054946.1.fa,1452.0375982839498,1268318,Ralstonia sp. JGI 0001001-C06
NC_004584.1.fa,1451.3048487610702,1439275,Streptococcus pyogenes
NC_048140.1.fa,1451.7518518623745,1761745,Arthrobacter sp. ok362
NC_030953.1.fa,1459.1278030300944,1328444,Escherichia coli
NC_021334.1.fa,1450.2478563606703,710687,Mycolicibacterium tusciae
NC_002656.1.fa,1461.0466281429988,39692,Mycolicibacterium parafortuitum
NC_054936.1.fa,1459.0112703156042,1328444,Escherichia coli
NC_027204.1.fa,1448.0613639697576,1094965,Rhizobiales bacterium JGI 0001002-O7
NC_048650.1.fa,1439.2978361819055,1724,Corynebacterium renale
NC_055848.1.fa,1453.7714483679647,38080,Nitrosospira sp.
NC_030884.1.fa,1430.5777185254874,619593,Acidianus sulfidivorans
NC_048665.1.fa,1451.8041756931032,691161,Clostridioides difficile
NC_048673.1.fa,1448.119555001126,1946930,Micavibrio sp. UBA6212
NC_051606.1.fa,1432.2771688313649,1332264,Tessaracoccus aquimaris
NC_031128.1.fa,1458.9736316706862,1508507,Brenneria roseae
NC_048044.1.fa,1451.9629916192034,752785,Escherichia coli
NC_021301.1.fa,1459.849030283811,1490483,Mycobacterium sp. SWH-M5
NC_055003.1.fa,1437.0860336596236,1234873,Lactococcus lactis
NC_042095.1.fa,1455.2320827248711,38080,Nitrosospira sp.
NC_077213.1.fa,1425.9769951039752,1805383,Thaumarchaeota archaeon 13_1_20CM_2_39_20
NC_054434.1.fa,1394.8211143216467,1427749,Amycolatopsis sp. MJM2582
NC_048865.1.fa,1460.2308168590998,2026767,Nitrosomonadaceae bacterium
NC_031255.2.fa,1459.7596054659489,1761786,Gordonia sp. v-85
NC_031255.2.fa,1459.7596054659489,1414651,Gordonia sp. SGD-V-85
NC_028664.1.fa,1441.7354002080472,1951908,Halieaceae bacterium UBA3993
NC_031918.1.fa,1453.756399127266,1446498,Escherichia coli
NC_048668.1.fa,1450.5414708684468,2080752,Citrobacter freundii complex sp. CFNIH12
NC_013055.1.fa,1450.239414540828,582899,Hyphomicrobium denitrificans
NC_015719.1.fa,1451.9612609987205,1432547,Klebsiella pneumoniae
NC_048640.1.fa,1459.108442194232,718223,Bacillus cereus
NC_048130.1.fa,1450.07307478037,73098,Kluyvera georgiana
NC_019422.1.fa,1450.1114793089453,691161,Clostridioides difficile
NC_021322.1.fa,1251.9581095349913,1948112,Latescibacteria bacterium UBA2968
NC_070820.1.fa,1418.8323175167018,162160,Pseudoalteromonas telluritireducens
NC_027993.1.fa,1458.9415470501815,766160,Shigella flexneri
NC_009763.3.fa,1462.2775890088135,1415164,Staphylococcus cohnii
NC_060131.1.fa,1453.05907790459,1490482,Mycobacterium sp. SWH-M3
NC_004466.2.fa,1445.234769757349,1298872,Pseudomonas sp. JGI 0001012-A11
NC_023740.1.fa,1445.2410629617425,1490483,Mycobacterium sp. SWH-M5
NC_022090.1.fa,1450.3658535107836,1179226,Staphylococcus lentus
NC_055809.1.fa,1451.2410349665745,913336,Marine Group III euryarchaeote SCGC AAA288-E19
NC_028933.1.fa,1445.1369835187406,1298872,Pseudomonas sp. JGI 0001012-A11
NC_048719.1.fa,1447.3687406466468,2135783,Nitrosospira sp. Nsp37
NC_041854.1.fa,1423.7488152170677,551989,Kosakonia arachidis
NC_028929.1.fa,1457.9585618334847,1234142,Listeria monocytogenes
NC_007022.1.fa,1455.2332280461624,1948358,Alphaproteobacteria bacterium UBA1324
NC_054911.1.fa,1459.6757739105644,1328444,Escherichia coli
NC_001365.1.fa,1367.6031420792892,273035,Spiroplasma kunkelii
NC_069744.1.fa,1411.3355743846246,1855303,Pseudoxanthomonas sp. CF125
NC_070664.1.fa,1456.3878665609986,1433289,Streptococcus thermophilus
NC_041914.1.fa,1442.2469422569252,1217665,Acinetobacter junii
NC_010342.1.fa,1451.5352436933906,1816686,Halomonas massiliensis
NC_074756.1.fa,1438.7462253392305,1947645,Syntrophothermus sp. UBA1445
NC_048155.1.fa,1374.1701669811273,93219,Pandoraea norimbergensis
NC_031117.1.fa,1456.912599354399,207949,Bermanella marisrubri
NC_079175.1.fa,1435.5591715314467,82977,Buttiauxella agrestis
NC_069748.1.fa,1397.699925709061,1703341,Croceicoccus pelagius
NC_030909.1.fa,1462.251201824648,1125697,Pseudomonas aeruginosa
NC_019914.1.fa,1456.956856040061,1715178,Staphylococcus sp. HMSC062C03
NC_048065.1.fa,1444.815935672674,1182697,Escherichia sp. KTE96
NC_062738.1.fa,1433.6358728949144,1915453,Methanobacterium sp. UBA380
NC_073217.1.fa,1457.5596112233784,218493,Salmonella bongori
NC_028879.1.fa,1411.24288391451,1850347,Novosphingobium guangzhouense
NC_073213.1.fa,1458.3061034298037,1197719,Salmonella bongori
NC_055726.1.fa,1456.6835211794223,2077148,Citrobacter freundii complex sp. CFNIH4
NC_015584.1.fa,1443.017783963167,1445611,Mycolicibacterium smegmatis
NC_009877.1.fa,1459.8949287759106,39692,Mycolicibacterium parafortuitum
NC_005263.2.fa,1452.8147241609884,1334628,Burkholderia contaminans
NC_041965.1.fa,1444.2848395023632,1223544,Gordonia sihwensis
NC_021321.1.fa,1445.319111448164,756883,halophilic archaeon DL31
NC_028894.1.fa,1456.3999723887746,404399,Escherichia coli
NC_049352.1.fa,1456.5054476860396,1234876,Lactococcus lactis
NC_029009.1.fa,1460.7566064811551,414778,Planococcus donghaensis
NC_027364.1.fa,1448.5350561086807,1227360,Viridibacillus arenosi
NC_053248.1.fa,1443.4006220519564,1108045,Gordonia rhizosphera
NC_018085.1.fa,1462.1838845385005,526998,Bacillus mycoides
NC_019446.1.fa,1458.6855449979796,1293442,Falsochrobactrum ovis
NC_042111.1.fa,1443.1702262278968,285040,Nocardioides sp. AN3
NC_041902.1.fa,1452.1299910999533,1958773,Pseudomonas sp. PIC25
NC_073214.1.fa,1457.791813177265,1271863,Salmonella enterica
NC_031004.1.fa,1458.5107709330891,337191,Gordonia sp. KTR9
NC_025823.1.fa,1381.8572400462604,935293,Yersinia entomophaga
NC_048735.1.fa,1228.568579193868,2094562,Siphonobacter curvatus
NC_048200.1.fa,1398.2863391361132,2013652,Actinobacteria bacterium HGW-Actinobacteria-7
NC_012740.1.fa,1456.4554330597607,1444150,Escherichia coli
NC_054933.1.fa,1458.93038188025,1328444,Escherichia coli
NC_023705.1.fa,1427.9297579461536,56689,Mycolicibacterium mucogenicum
NC_028770.1.fa,1419.6623170181845,1973009,Pseudomonas sp. A46
NC_048131.1.fa,1449.833703617324,1218113,Kluyvera intermedia
NC_028855.1.fa,1452.0636247994269,1970427,Polynucleobacter sp. 39-45-136
NC_048781.1.fa,1458.4178706668115,44574,Nitrosomonas communis
NC_070715.1.fa,1451.8320114587073,1433289,Streptococcus thermophilus
NC_018847.1.fa,1454.3434545417172,765058,Cutibacterium acnes
NC_021316.1.fa,1445.3005561715242,1217665,Acinetobacter junii
NC_021791.1.fa,1423.9338532626207,403776,Sphingobacterium sp. PM2-P1-29
NC_028782.1.fa,1449.8683847389875,1736468,Bacillus sp. Root147
NC_004680.2.fa,1460.4687474136429,1490483,Mycobacterium sp. SWH-M5
NC_047825.1.fa,1454.870802407621,622,Shigella dysenteriae
NC_074644.1.fa,1436.735662491337,1685135,miscellaneous Crenarchaeota group archaeon SMTZ-80
NC_049492.1.fa,1451.5753724675556,2015205,Rhodobacteraceae bacterium Water-Bin34
NC_001423.1.fa,1440.0616226918182,76935,Salipaludibacillus agaradhaerens
NC_049383.1.fa,1453.561761649824,1344995,Staphylococcus epidermidis
NC_062761.1.fa,1420.2159844887992,1230454,Halorubrum aidingense
NC_048872.1.fa,1459.3349968374578,1401259,Shigella dysenteriae
NC_048004.1.fa,1449.7023788332936,1686380,Citrobacter sp. MGH105
NC_073590.1.fa,1452.534130766957,1761747,Arthrobacter sp. ov118
NC_048760.1.fa,1459.4919410782963,1337384,Escherichia coli
NC_004679.1.fa,1440.31228212594,1344994,Staphylococcus epidermidis
NC_055724.1.fa,1459.0279092289131,1328444,Escherichia coli
NC_042073.1.fa,1352.7585755217062,1906334,Corynebacterium sp. NML140438
NC_048771.1.fa,1455.034836422828,1950617,Bacteroidales bacterium UBA5287
NC_049968.1.fa,1444.8654968343965,2033502,Bacillus sp. AFS040349
NC_028812.1.fa,1443.157342827191,2013106,Alphaproteobacteria bacterium MarineAlpha11_Bin1
NC_047737.1.fa,1439.2085759929785,553239,Vibrio breoganii
NC_031111.1.fa,1461.2631345211128,39692,Mycolicibacterium parafortuitum
NC_048001.1.fa,1459.421366103482,2026767,Nitrosomonadaceae bacterium
NC_054761.1.fa,1461.2914095227093,1445611,Mycolicibacterium smegmatis
NC_004456.1.fa,1452.1548590598518,1122134,Kangiella aquimarina
NC_043027.1.fa,1455.9800095031317,2024877,Prochlorococcus sp. SP3034
NC_041887.1.fa,1443.4489897889491,1948491,Dehalococcoidia bacterium UBA2978
NC_048000.1.fa,1459.4251025003216,1444231,Escherichia coli
NC_015249.1.fa,1445.563771328124,595495,Escherichia coli
NC_002649.1.fa,1436.869728844835,1532552,Anaerobacillus isosaccharinicus
NC_020489.1.fa,1442.511896199779,1288298,Roseovarius mucosus
NC_048055.1.fa,1424.1052032369575,1948071,Firmicutes bacterium UBA5500
NC_055737.1.fa,1449.8166278545498,1179226,Staphylococcus lentus
NC_022087.1.fa,1460.74907535821,1490483,Mycobacterium sp. SWH-M5
NC_041919.1.fa,1452.3800215271965,2066047,Citrobacter freundii complex sp. CFNIH11
NC_055723.1.fa,1459.323089399151,1328444,Escherichia coli
NC_020488.1.fa,1415.2125063572248,2077096,Pseudoalteromonas sp. T1lg22
NC_026598.1.fa,1439.1686095293703,1772,Mycolicibacterium smegmatis
NC_015289.1.fa,1454.9380424512476,1986612,Prochlorococcus sp. TMED223
NC_029010.1.fa,1459.321726769779,931432,Staphylococcus aureus
NC_005135.1.fa,1455.5112807385906,1948358,Alphaproteobacteria bacterium UBA1324
NC_021782.1.fa,1449.6262758531525,2080752,Citrobacter freundii complex sp. CFNIH12
NC_052975.1.fa,1458.371273880025,2026240,Klebsiella quasivariicola
NC_031940.1.fa,1460.9918993142635,1055543,Escherichia coli
NC_028887.1.fa,1459.0118127214428,1452729,Bacillus thuringiensis
NC_031936.1.fa,1459.1317170530165,134601,Mycolicibacterium goodii
NC_077215.1.fa,1379.5327175006662,439481,Aciduliprofundum boonei
NC_021788.1.fa,1455.5534736941124,1908389,Tenacibaculum agarivorans
NC_031937.1.fa,1447.3026982593778,1261127,Citrobacter amalonaticus
NC_050150.1.fa,1451.383606597704,137658,Pseudomonas indica
NC_011287.1.fa,1460.6561588475022,1490483,Mycobacterium sp. SWH-M5
NC_042078.1.fa,1459.0641455314617,1328444,Escherichia coli
NC_017695.1.fa,1456.9666106639816,1234876,Lactococcus lactis
NC_028928.1.fa,1459.5863690232409,39692,Mycolicibacterium parafortuitum
NC_017696.1.fa,1457.1940485781315,1399116,Lactococcus lactis
NC_070887.1.fa,1427.5935538128165,2026778,Phycisphaerae bacterium
NC_054810.1.fa,1460.4300921944905,1445611,Mycolicibacterium smegmatis
NC_048716.1.fa,1455.0375634554018,1881065,Bacillus sp. OV194
NC_055905.1.fa,1450.1088827980725,59620,uncultured Clostridium sp.
NC_048871.1.fa,1458.834590468998,38080,Nitrosospira sp.
NC_048762.1.fa,1460.3294186514745,718223,Bacillus cereus
NC_051665.1.fa,1461.3061504771597,1490483,Mycobacterium sp. SWH-M5
NC_049501.1.fa,1458.712135171789,1508507,Brenneria roseae
NC_020477.1.fa,1442.9842365031054,1761768,Bacillus sp. ru9509.4
NC_055053.1.fa,1393.6276879436996,1969380,Bacillus sp. SRB_336
NC_031064.1.fa,1458.8597127856929,203404,Lactococcus lactis
NC_023574.1.fa,1458.8745031470091,1986656,bacterium TMED221
NC_016166.1.fa,1453.7608345092756,1517936,Rhodococcus sp. CUA-806
NC_051592.1.fa,1443.0283298723543,1834149,Mycobacterium sp. E740
NC_031013.1.fa,1457.7675817309485,203404,Lactococcus lactis
NC_024369.2.fa,1446.0958102570776,674,Vibrio mimicus
NC_073463.1.fa,1458.1425802201877,1570328,Arthrobacter sp. SLBN-53
NC_019934.1.fa,1457.880122590101,1218086,Citrobacter sedlakii
NC_004775.2.fa,1460.4420762531854,1005667,Kosakonia oryziphila
NC_021852.1.fa,1454.193873366396,1234876,Lactococcus lactis
NC_049954.1.fa,1460.5565215252627,1055543,Escherichia coli
NC_030950.1.fa,1458.4949555628664,1172202,Clostridium tetani
NC_041865.1.fa,1452.0706250553549,137658,Pseudomonas indica
NC_047895.1.fa,1450.1689883008994,1218113,Kluyvera intermedia
NC_007817.1.fa,1359.48950254722,1986735,Gammaproteobacteria bacterium TMED133
NC_070792.1.fa,1459.9591588757355,1314686,Gordonia sp. IITR100
NC_005879.1.fa,1452.021252712335,1690485,Betaproteobacteria bacterium UKL13-2
NC_055009.1.fa,1441.4844587777216,1360,Lactococcus lactis
NC_019508.1.fa,1444.0898986650852,1386970,Clostridium perfringens
NC_042340.1.fa,1457.2759923160468,1214915,Mycolicibacterium smegmatis
NC_071043.1.fa,1455.1527603558843,1742575,Oceanobacillus sp. E9
