Accession,Organism_Name,GenBank_RefSeq,Assembly,Release_Date,Species,Genus,Family,Length,Nuc_Completeness,Publications,Geo_Location,Host,GenBank_Title
NC_072811.1,Escherichia phage Halfdan,RefSeq,GCF_003341015.1,2023-03-29,Escherichia phage Halfdan,Lokivirus,,42858,complete,,Denmark,Escherichia coli,"Escherichia phage Halfdan, complete genome"
NC_072498.1,Pseudomonas phage JG054,RefSeq,GCF_002955035.1,2023-03-26,Pseudomonas phage JG054,Nipunavirus,,57839,complete,,,Pseudomonas aeruginosa,"Pseudomonas phage JG054, complete genome"
NC_072499.1,Xanthomonas phage vB_Xar_IVIA-DoCa3,RefSeq,GCF_025630365.1,2023-03-26,Xanthomonas phage vB_Xar_IVIA-DoCa3,Nipunavirus,,58107,complete,,Spain,Xanthomonas arboricola,"Xanthomonas phage vB_Xar_IVIA-DoCa3, complete genome"
NC_072500.1,Pseudomonas phage vB_PaeS_PAJD-1,RefSeq,GCF_020492155.1,2023-03-26,Pseudomonas phage vB_PaeS_PAJD-1,Nipunavirus,,57919,complete,,"China: Jinshan, Shanghai",Pseudomonas aeruginosa PAO1,"Pseudomonas phage vB_PaeS_PAJD-1, complete genome"
NC_072501.1,Pseudomonas phage Quinobequin-P09,RefSeq,GCF_009388325.1,2023-03-26,Nipunavirus NP1,Nipunavirus,,58277,complete,,"USA: Charles River, Cambridge, MA",Pseudomonas aeruginosa UCBPP-PA14,"Pseudomonas phage Quinobequin-P09, complete genome"
NC_072502.1,Pseudomonas phage MiCath,RefSeq,GCF_027574445.1,2023-03-26,Pseudomonas phage MiCath,,,60958,complete,,,Pseudomonas putida S12,"Pseudomonas phage MiCath, complete genome"
NC_072503.1,Sphingomonas phage vB_StuS_MMDA13,RefSeq,GCF_014333405.1,2023-03-26,Sphingomonas phage vB_StuS_MMDA13,,,63743,complete,1.0,Italy,Sphingomonas turrisvirgatae,"Sphingomonas phage vB_StuS_MMDA13, complete genome"
NC_072504.1,Stenotrophomonas phage vB_SM_ytsc_ply2008005c,RefSeq,GCF_021351835.1,2023-03-26,Stenotrophomonas phage vB_SM_ytsc_ply2008005c,,,42318,complete,,,Stenotrophomonas maltophilia,"Stenotrophomonas phage vB_SM_ytsc_ply2008005c, complete genome"
NC_071142.1,Klebsiella phage VLCpiS13d,RefSeq,GCF_025085635.1,2023-02-03,Klebsiella phage VLCpiS13d,,,46281,complete,,Spain,Klebsiella pneumoniae,"Klebsiella phage VLCpiS13d, complete genome"
NC_071144.1,Klebsiella phage VLCpiS13f,RefSeq,GCF_025085715.1,2023-02-03,Klebsiella phage VLCpiS13f,,,48050,complete,,Spain,Klebsiella pneumoniae,"Klebsiella phage VLCpiS13f, complete genome"
NC_071145.1,Klebsiella phage VLCpiS13e,RefSeq,GCF_025085645.1,2023-02-03,Klebsiella phage VLCpiS13e,,,47720,complete,,Spain,Klebsiella pneumoniae,"Klebsiella phage VLCpiS13e, complete genome"
NC_071146.1,Klebsiella phage vB_KpnS_MK54,RefSeq,GCF_018127665.1,2023-02-03,Klebsiella phage vB_KpnS_MK54,,,46218,complete,,China,Klebsiella pneumoniae,"Klebsiella phage vB_KpnS_MK54, complete genome"
NC_071147.1,Klebsiella phage KP591P1,RefSeq,GCF_027573365.1,2023-02-03,Klebsiella phage KP591P1,,,45696,complete,,,Klebsiella pneumoniae,"Klebsiella phage KP591P1, complete genome"
NC_071148.1,Klebsiella phage KP591P3,RefSeq,GCF_027573375.1,2023-02-03,Klebsiella phage KP591P3,,,45716,complete,,,Klebsiella pneumoniae,"Klebsiella phage KP591P3, complete genome"
NC_071149.1,Klebsiella phage vB_Kpn_ZCKp20p,RefSeq,GCF_025630505.1,2023-02-03,Klebsiella phage vB_Kpn_ZCKp20p,,,48797,complete,1.0,Egypt: Cairo,Klebsiella pneumoniae,"Klebsiella phage vB_Kpn_ZCKp20p, complete genome"
NC_071150.1,Klebsiella phage ZCKP8,RefSeq,GCF_020475275.1,2023-02-03,Klebsiella phage ZCKP8,,,48490,complete,,,Klebsiella sp.,"Klebsiella phage ZCKP8, complete genome"
NC_071151.1,Klebsiella phage vB_Kpn_ZC2,RefSeq,GCF_026411405.1,2023-02-03,Klebsiella phage vB_Kpn_ZC2,,,48258,complete,,,Klebsiella pneumoniae,"Klebsiella phage ZCKP2, complete genome"
NC_071152.1,Klebsiella phage VLCpiS13a,RefSeq,GCF_025085545.1,2023-02-03,Klebsiella phage VLCpiS13a,,,47956,complete,,Spain,Klebsiella pneumoniae,"Klebsiella phage VLCpiS13a, complete genome"
NC_071153.1,Klebsiella phage BUCT610,RefSeq,GCF_019095245.1,2023-02-03,Klebsiella phage BUCT610,,,46774,complete,,China,Klebsiella pneumoniae,"Klebsiella phage BUCT610, complete genome"
NC_071154.1,Klebsiella phage BUCT541,RefSeq,GCF_020489675.1,2023-02-03,Klebsiella phage BUCT541,,,46100,complete,,China,Klebsiella pneumoniae,"Klebsiella phage BUCT541, complete genome"
NC_071155.1,Klebsiella phage VLCpiS13b,RefSeq,GCF_025085575.1,2023-02-03,Klebsiella phage VLCpiS13b,,,48190,complete,,Spain,Klebsiella pneumoniae,"Klebsiella phage VLCpiS13b, complete genome"
NC_071156.1,Klebsiella phage 6991,RefSeq,GCF_023571665.1,2023-02-03,Klebsiella phage 6991,,,46373,complete,,"USA: Houston, TX",Klebsiella pneumoniae,"Klebsiella phage 6991, complete genome"
NC_071157.1,Klebsiella phage VLCpiS13c,RefSeq,GCF_025085605.1,2023-02-03,Klebsiella phage VLCpiS13c,,,47997,complete,,Spain,Klebsiella pneumoniae,"Klebsiella phage VLCpiS13c, complete genome"
NC_071128.1,Klebsiella phage vB_KpnM_15-38_KLPPOU148,RefSeq,GCF_009800745.1,2023-02-02,Klebsiella phage vB_KpnM_15-38_KLPPOU148,Jedunavirus,,49169,complete,,Cote d'Ivoire,Klebsiella pneumoniae,"Klebsiella phage vB_KpnM_15-38_KLPPOU148, complete genome"
NC_071129.1,Klebsiella phage BUCT_49532,RefSeq,GCF_019095825.1,2023-02-02,Klebsiella phage BUCT_49532,Jedunavirus,,49532,complete,,China,Klebsiella pneumoniae,"Klebsiella phage BUCT_49532, complete genome"
NC_071130.1,Klebsiella phage BUCT_47333,RefSeq,GCF_020475025.1,2023-02-02,Klebsiella phage BUCT_47333,Jedunavirus,,47333,complete,,China,Klebsiella,"Klebsiella phage BUCT_47333, complete genome"
NC_071131.1,Klebsiella phage VLCpiM12a,RefSeq,GCF_025085345.1,2023-02-02,Klebsiella phage VLCpiM12a,Jedunavirus,,48833,complete,,Spain,Klebsiella pneumoniae,"Klebsiella phage VLCpiM12a, complete genome"
NC_071132.1,Klebsiella phage Geezett,RefSeq,GCF_020490345.1,2023-02-02,Klebsiella phage Geezett,Jedunavirus,,50707,complete,1.0,China: Hangzhou,Klebsiella pneumoniae,"Klebsiella phage Geezett, complete genome"
NC_071133.1,Klebsiella phage vB_KpnM_FZ14,RefSeq,GCF_005145145.1,2023-02-02,Klebsiella phage vB_KpnM_FZ14,Jedunavirus,,49370,complete,,Russia,Klebsiella pneumoniae,"Klebsiella phage vB_KpnM_FZ14, complete genome"
NC_071134.1,Klebsiella phage vB_KpnM_JustaPhage,RefSeq,GCF_021355005.1,2023-02-02,Klebsiella phage vB_KpnM_JustaPhage,Jedunavirus,,48129,complete,,USA,Klebsiella,"Klebsiella phage vB_KpnM_JustaPhage, complete genome"
NC_071135.1,Klebsiella phage MEW1,RefSeq,GCF_015147155.1,2023-02-02,Klebsiella phage MEW1,Jedunavirus,,47129,complete,,Australia,Klebsiella pneumoniae,"Klebsiella phage MEW1, complete genome"
NC_071136.1,Klebsiella phage pKp383,RefSeq,GCF_025085895.1,2023-02-02,Klebsiella phage pKp383,Jedunavirus,,48837,complete,,,Klebsiella pneumoniae,"Klebsiella phage pKp383, complete genome"
NC_071137.1,Klebsiella phage vB_KpnM_IME346,RefSeq,GCF_004923375.1,2023-02-02,Klebsiella phage vB_KpnM_IME346,Jedunavirus,,49482,complete,,,Klebsiella,"Klebsiella phage vB_KpnM_IME346, complete genome"
NC_071138.1,Klebsiella phage 1611E-K2-1,RefSeq,GCF_003991645.1,2023-02-02,Klebsiella phage 1611E-K2-1,Jedunavirus,,47797,complete,,,Klebsiella pneumoniae,"Klebsiella phage 1611E-K2-1, complete genome"
NC_071139.1,Klebsiella phage vB_KleM_KB2,RefSeq,GCF_020535945.1,2023-02-02,Klebsiella phage vB_KleM_KB2,Jedunavirus,,48245,complete,,China,Klebsiella pneumoniae,"Klebsiella phage vB_KleM_KB2, complete genome"
NC_071140.1,Escherichia phage ZCEC13,RefSeq,GCF_023274015.1,2023-02-02,Escherichia phage ZCEC13,Jedunavirus,,48021,complete,,,Escherichia sp.,"Escherichia phage ZCEC13, complete genome"
NC_071141.1,Klebsiella phage SBP,RefSeq,GCF_025787845.1,2023-02-02,Klebsiella phage SBP,Jedunavirus,,49371,complete,,,Klebsiella pneumoniae,"Klebsiella phage SBP, complete genome"
NC_071036.1,Stenotrophomonas phage vB_SmaS-AXL_3,RefSeq,GCF_013375115.1,2023-02-01,Axeltriavirus AXL3,Axeltriavirus,,47545,complete,,Canada: Spruce Grove,Stenotrophomonas maltophilia,"Stenotrophomonas phage vB_SmaS-AXL_3, complete genome"
NC_071037.1,Salmonella phage vB_STy-RN5i1,RefSeq,GCF_021864155.1,2023-02-01,Berlinvirus RN5i1,Berlinvirus,Autographiviridae,39433,complete,,Thailand,Salmonella enterica,"Salmonella phage vB_STy-RN5i1, complete genome"
NC_071038.1,Salmonella phage vB_STy-RN29,RefSeq,GCF_021864135.1,2023-02-01,Epseptimavirus RN29,Epseptimavirus,Demerecviridae,110591,complete,,Thailand,Salmonella enterica,"Salmonella phage vB_STy-RN29, complete genome"
NC_071039.1,Pseudomonas phage vB_PaeM_PA5oct,RefSeq,GCF_006516655.1,2023-02-01,Wroclawvirus PA5oct,Wroclawvirus,Arenbergviridae,286783,complete,,Poland,Pseudomonas aeruginosa,"Pseudomonas phage vB_PaeM_PA5oct, complete genome"
NC_071040.1,Bacillus phage PBC2,RefSeq,GCF_002606985.1,2023-02-01,Haetaevirus PBC2,Haetaevirus,,168689,complete,,,Bacillus cereus,"Bacillus phage PBC2, complete genome"
NC_071041.1,Bacillus phage Kirov,RefSeq,GCF_015245245.1,2023-02-01,Kirovvirus kirov,Kirovvirus,,165667,complete,,Russia,Bacillus cereus,"Bacillus phage Kirov, complete genome"
NC_071042.1,Bacillus phage vB_BanS_Sophrita,RefSeq,GCF_021355765.1,2023-02-01,Sophritavirus sophrita,Sophritavirus,,167995,complete,,USA,Bacillus anthracis str. Sterne,"Bacillus phage vB_BanS_Sophrita, complete genome"
NC_071043.1,Bacillus phage pW2,RefSeq,GCF_004015565.1,2023-02-01,Sophritavirus pW2,Sophritavirus,,160627,complete,,China,Bacillus cereus,"Bacillus phage pW2, complete genome"
NC_071044.1,Bacillus phage vB_BanS_Nate,RefSeq,GCF_021355775.1,2023-02-01,Natevirus nate,Natevirus,,166879,complete,,USA,Bacillus anthracis str. Sterne,"Bacillus phage vB_BanS_Nate, complete genome"
NC_071045.1,Bacillus phage Izhevsk,RefSeq,GCF_012361005.1,2023-02-01,Tsamsavirus izhevsk,Tsamsavirus,,168638,complete,,Russia,Bacillus cereus,"Bacillus phage Izhevsk, complete genome"
NC_071046.1,Bacillus phage vB_BanS_Skywalker,RefSeq,GCF_021355015.1,2023-02-01,Tsamsavirus skywalker,Tsamsavirus,,160928,complete,,USA,Bacillus anthracis str. Sterne,"Bacillus phage vB_BanS_Skywalker, complete genome"
NC_071047.1,Bacillus phage vB_BanS_MrDarsey,RefSeq,GCF_021355635.1,2023-02-01,Tsamsavirus mrdarsey,Tsamsavirus,,164998,complete,,USA,Bacillus anthracis str. Sterne,"Bacillus phage vB_BanS_MrDarsey, complete genome"
NC_071048.1,Bacillus phage vB_BanS_Chewbecca,RefSeq,GCF_021355545.1,2023-02-01,Tsamsavirus chewbecca,Tsamsavirus,,161151,complete,,USA,Bacillus anthracis str. Sterne,"Bacillus phage vB_BanS_Chewbecca, complete genome"
NC_071049.1,Bacillus phage vB_BcoS-136,RefSeq,GCF_003718815.1,2023-02-01,Kenyattavirus kv136,Kenyattavirus,,160590,complete,,Kenya,Sutcliffiella cohnii,"Bacillus phage vB_BcoS-136, complete genome"
NC_071050.1,Bacillus phage vB_BsuS_PJN02,RefSeq,GCF_022694515.1,2023-02-01,Zhangjivirus PJN02,Zhangjivirus,,165868,complete,,China,Bacillus subtilis,"Bacillus phage vB_BsuS_PJN02, complete genome"
NC_071051.1,Streptococcus phage SW4,RefSeq,GCF_003925105.1,2023-02-01,Vansinderenvirus SW4,Vansinderenvirus,Aliceevansviridae,34556,complete,,,Streptococcus thermophilus,"Streptococcus phage SW4, complete genome"
NC_071052.1,Streptococcus phage SW27,RefSeq,GCF_003925465.1,2023-02-01,Vansinderenvirus SW27,Vansinderenvirus,Aliceevansviridae,33953,complete,,,Streptococcus thermophilus,"Streptococcus phage SW27, complete genome"
NC_071053.1,Streptococcus phage CHPC1198,RefSeq,GCF_015644835.1,2023-02-01,Vansinderenvirus CHPC1198,Vansinderenvirus,Aliceevansviridae,33245,complete,,USA,Streptococcus thermophilus,"Streptococcus phage CHPC1198, complete genome"
NC_071054.1,Streptococcus phage P0093,RefSeq,GCF_002621365.1,2023-02-01,Vansinderenvirus P0093,Vansinderenvirus,Aliceevansviridae,34932,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P0093, complete genome"
NC_071055.1,Streptococcus phage SW24,RefSeq,GCF_003925765.1,2023-02-01,Vansinderenvirus SW24,Vansinderenvirus,Aliceevansviridae,32092,complete,,,Streptococcus thermophilus,"Streptococcus phage SW24, complete genome"
NC_071056.1,Streptococcus phage P0092,RefSeq,GCF_002621345.1,2023-02-01,Vansinderenvirus P0092,Vansinderenvirus,Aliceevansviridae,34580,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P0092, complete genome"
NC_071057.1,Streptococcus phage CHPC1151,RefSeq,GCF_002615045.1,2023-02-01,Vansinderenvirus CHPC1232,Vansinderenvirus,Aliceevansviridae,33507,complete,1.0,Italy,Streptococcus thermophilus,"Streptococcus phage CHPC1151, complete genome"
NC_071058.1,Streptococcus phage CHPC1282,RefSeq,GCF_015644855.1,2023-02-01,Vansinderenvirus CHPC1282,Vansinderenvirus,Aliceevansviridae,34785,complete,,Argentina,Streptococcus thermophilus,"Streptococcus phage CHPC1282, complete genome"
NC_071059.1,Streptococcus phage P0095,RefSeq,GCF_002621405.1,2023-02-01,Vansinderenvirus P0095,Vansinderenvirus,Aliceevansviridae,35966,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P0095, complete genome"
NC_071060.1,Streptococcus phage SW19,RefSeq,GCF_003925345.1,2023-02-01,Vansinderenvirus SW19,Vansinderenvirus,Aliceevansviridae,35153,complete,,,Streptococcus thermophilus,"Streptococcus phage SW19, complete genome"
NC_071061.1,Streptococcus phage CHPC1042,RefSeq,GCF_003866395.1,2023-02-01,Brussowvirus CHPC1042,Brussowvirus,Aliceevansviridae,42019,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC1042, complete genome"
NC_071062.1,Streptococcus phage CHPC1109,RefSeq,GCF_003866895.1,2023-02-01,Brussowvirus CHPC1109,Brussowvirus,Aliceevansviridae,33791,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC1109, complete genome"
NC_071063.1,Streptococcus phage CHPC1152,RefSeq,GCF_003866915.1,2023-02-01,Brussowvirus CHPC1152,Brussowvirus,Aliceevansviridae,35353,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC1152, complete genome"
NC_071064.1,Streptococcus phage CHPC1230,RefSeq,GCF_003866655.1,2023-02-01,Brussowvirus CHPC1230,Brussowvirus,Aliceevansviridae,39384,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC1230, complete genome"
NC_071065.1,Streptococcus phage CHPC1246,RefSeq,GCF_003866675.1,2023-02-01,Brussowvirus CHPC1246,Brussowvirus,Aliceevansviridae,36876,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC1246, complete genome"
NC_071066.1,Streptococcus phage CHPC1247,RefSeq,GCF_003866695.1,2023-02-01,Brussowvirus CHPC1247,Brussowvirus,Aliceevansviridae,35543,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC1247, complete genome"
NC_071067.1,Streptococcus phage CHPC1248,RefSeq,GCF_003866715.1,2023-02-01,Brussowvirus CHPC1248,Brussowvirus,Aliceevansviridae,38383,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC1248, complete genome"
NC_071068.1,Streptococcus phage CHPC640,RefSeq,GCF_003865915.1,2023-02-01,Brussowvirus CHPC640,Brussowvirus,Aliceevansviridae,40404,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC640, complete genome"
NC_071069.1,Streptococcus phage CHPC869,RefSeq,GCF_003865975.1,2023-02-01,Brussowvirus CHPC869,Brussowvirus,Aliceevansviridae,37080,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC869, complete genome"
NC_071070.1,Streptococcus phage CHPC931,RefSeq,GCF_003866175.1,2023-02-01,Brussowvirus CHPC931,Brussowvirus,Aliceevansviridae,36490,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC931, complete genome"
NC_071071.1,Streptococcus phage CHPC951,RefSeq,GCF_003866215.1,2023-02-01,Brussowvirus CHPC951,Brussowvirus,Aliceevansviridae,36471,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC951, complete genome"
NC_071072.1,Streptococcus phage CHPC952,RefSeq,GCF_003866795.1,2023-02-01,Brussowvirus CHPC952,Brussowvirus,Aliceevansviridae,36775,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC952, complete genome"
NC_071073.1,Streptococcus phage P4761,RefSeq,GCF_002621465.1,2023-02-01,Brussowvirus P4761,Brussowvirus,Aliceevansviridae,38139,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P4761, complete genome"
NC_071074.1,Streptococcus phage P7571,RefSeq,GCF_002621665.1,2023-02-01,Brussowvirus P7571,Brussowvirus,Aliceevansviridae,34907,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P7571, complete genome"
NC_071075.1,Streptococcus phage P7951,RefSeq,GCF_002621845.1,2023-02-01,Brussowvirus P7951,Brussowvirus,Aliceevansviridae,34123,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P7951, complete genome"
NC_071076.1,Streptococcus phage P7952,RefSeq,GCF_002621865.1,2023-02-01,Brussowvirus P7952,Brussowvirus,Aliceevansviridae,37594,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P7952, complete genome"
NC_071077.1,Streptococcus phage P7953,RefSeq,GCF_002621885.1,2023-02-01,Brussowvirus P7953,Brussowvirus,Aliceevansviridae,35786,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P7953, complete genome"
NC_071078.1,Streptococcus phage P7954,RefSeq,GCF_002621905.1,2023-02-01,Brussowvirus P7954,Brussowvirus,Aliceevansviridae,35688,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P7954, complete genome"
NC_071079.1,Streptococcus phage P7955,RefSeq,GCF_002621925.1,2023-02-01,Brussowvirus P7955,Brussowvirus,Aliceevansviridae,36931,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P7955, complete genome"
NC_071080.1,Streptococcus phage P9853,RefSeq,GCF_002622025.1,2023-02-01,Brussowvirus P9853,Brussowvirus,Aliceevansviridae,34469,complete,1.0,,Streptococcus thermophilus,"Streptococcus phage P9853, complete genome"
NC_071081.1,Streptococcus phage SW1151,RefSeq,GCF_003925525.1,2023-02-01,Brussowvirus SW1151,Brussowvirus,Aliceevansviridae,35056,complete,,,Streptococcus thermophilus,"Streptococcus phage SW1151, complete genome"
NC_071082.1,Streptococcus phage SW13,RefSeq,GCF_003925245.1,2023-02-01,Brussowvirus SW13,Brussowvirus,Aliceevansviridae,36587,complete,,,Streptococcus thermophilus,"Streptococcus phage SW13, complete genome"
NC_071083.1,Streptococcus phage SW14,RefSeq,GCF_003925265.1,2023-02-01,Brussowvirus SW14,Brussowvirus,Aliceevansviridae,35913,complete,,,Streptococcus thermophilus,"Streptococcus phage SW14, complete genome"
NC_071084.1,Streptococcus phage SW15,RefSeq,GCF_003925285.1,2023-02-01,Brussowvirus SW15,Brussowvirus,Aliceevansviridae,34289,complete,,,Streptococcus thermophilus,"Streptococcus phage SW15, complete genome"
NC_071085.1,Streptococcus phage SW18,RefSeq,GCF_003925325.1,2023-02-01,Brussowvirus SW18,Brussowvirus,Aliceevansviridae,34825,complete,,,Streptococcus thermophilus,"Streptococcus phage SW18, complete genome"
NC_071086.1,Streptococcus phage VS-2018a,RefSeq,GCF_003814495.1,2023-02-01,Brussowvirus VS2018a,Brussowvirus,Aliceevansviridae,39878,complete,,Switzerland: Liebefeld,Streptococcus thermophilus,"MAG: Streptococcus phage VS-2018a, complete genome"
NC_070650.1,Klebsiella phage vB_KvM-Eowyn,RefSeq,GCF_904067185.1,2023-01-31,Eowynvirus eowyn,Eowynvirus,,265389,complete,,,Klebsiella,"Klebsiella phage vB_KvM-Eowyn genome assembly, chromosome: 1"
NC_070651.1,Streptococcus phage 128,RefSeq,GCF_002607485.1,2023-01-31,Moineauvirus mv128,Moineauvirus,Aliceevansviridae,34593,complete,1.0,,Streptococcus,"Streptococcus phage 128, complete genome"
NC_070652.1,Streptococcus phage 53,RefSeq,GCF_002607465.1,2023-01-31,Moineauvirus mv53,Moineauvirus,Aliceevansviridae,34239,complete,1.0,,Streptococcus,"Streptococcus phage 53, complete genome"
NC_070653.1,Streptococcus phage 73,RefSeq,GCF_002607445.1,2023-01-31,Moineauvirus mv73,Moineauvirus,Aliceevansviridae,36733,complete,1.0,,Streptococcus,"Streptococcus phage 73, complete genome"
NC_070654.1,Streptococcus phage 7A5,RefSeq,GCF_003012545.1,2023-01-31,Moineauvirus mv7A5,Moineauvirus,Aliceevansviridae,35936,complete,,Ireland,Streptococcus thermophilus,"Streptococcus phage 7A5, complete genome"
NC_070655.1,Streptococcus phage B0,RefSeq,GCF_003012595.1,2023-01-31,Moineauvirus B0,Moineauvirus,Aliceevansviridae,36773,complete,,Ireland,Streptococcus thermophilus,"Streptococcus phage B0, complete genome"
NC_070656.1,Streptococcus phage CHPC1005,RefSeq,GCF_003866255.1,2023-01-31,Moineauvirus CHPC1005,Moineauvirus,Aliceevansviridae,37598,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC1005, complete genome"
NC_070657.1,Streptococcus phage CHPC1027,RefSeq,GCF_003866295.1,2023-01-31,Moineauvirus CHPC1027,Moineauvirus,Aliceevansviridae,35928,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC1027, complete genome"
NC_070658.1,Streptococcus phage CHPC1029,RefSeq,GCF_003866315.1,2023-01-31,Moineauvirus CHPC1029,Moineauvirus,Aliceevansviridae,35920,complete,,,Streptococcus thermophilus,"Streptococcus phage CHPC1029, complete genome"
