Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_2985571,RS_GCF_000423745.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus plurextorum,blast,90.00,iPHoP-RF;87.90
k141_298738,RS_GCF_000092365.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Actinomycetaceae;g__Arcanobacterium;s__Arcanobacterium haemolyticum,blast,91.40,iPHoP-RF;75.00
k141_2992653,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,CRISPR,98.80,blast;90.10 iPHoP-RF;82.20
k141_2992653,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,CRISPR,98.70,blast;93.20 iPHoP-RF;69.30
k141_2992653,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,CRISPR,98.70,iPHoP-RF;75.70
k141_2992653,RS_GCF_000382445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola massiliensis,CRISPR,98.30,blast;89.80 iPHoP-RF;64.50
k141_2992653,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,CRISPR,98.10,blast;91.00 iPHoP-RF;83.60
k141_2992653,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides zhangwenhongii,blast,93.70,iPHoP-RF;87.90
k141_2992653,RS_GCF_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,blast,92.10,iPHoP-RF;71.10
k141_2992653,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,91.00,iPHoP-RF;83.90
k141_2992653,GB_GCA_000613465.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides nordii,blast,90.90,iPHoP-RF;62.70
k141_2992653,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,90.80,iPHoP-RF;78.70
k141_2992653,GB_GCA_000432735.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp000432735,blast,90.70,iPHoP-RF;83.60
k141_2992653,GB_GCA_019414725.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp019414725,blast,90.70,iPHoP-RF;70.40
k141_2992653,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,blast,90.60,iPHoP-RF;83.90
k141_2992653,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,90.40,iPHoP-RF;54.60
k141_2992653,RS_GCF_000154845.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola coprocola,blast,90.40,iPHoP-RF;73.70
k141_2994537,GB_GCA_002155105.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Trichococcus;s__Trichococcus shcherbakoviae,blast,94.20,iPHoP-RF;84.20
k141_2994537,RS_GCF_900109135.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Trichococcus;s__Trichococcus ilyis,blast,94.20,iPHoP-RF;86.00
k141_2994537,RS_GCF_003008695.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Trichococcus;s__Trichococcus alkaliphilus,blast,93.30,iPHoP-RF;85.70
k141_2994537,RS_GCF_900112935.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Trichococcus;s__Trichococcus pasteurii,blast,93.00,iPHoP-RF;82.80
k141_2994537,RS_GCF_900113645.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Trichococcus;s__Trichococcus flocculiformis,blast,92.90,iPHoP-RF;86.00
k141_2994537,RS_GCF_900107505.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Trichococcus;s__Trichococcus collinsii,blast,92.50,iPHoP-RF;85.40
k141_2994537,RS_GCF_900114465.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Trichococcus;s__Trichococcus palustris,blast,90.40,iPHoP-RF;76.10
k141_308987,GB_GCA_944386585.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__QAKD01;s__QAKD01 sp944386585,blast,91.70,None
k141_3102920,RS_GCF_000186445.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus agalactiae,blast,96.40,iPHoP-RF;56.80
k141_3102920,RS_GCF_024583055.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_V,blast,93.20,iPHoP-RF;81.10
k141_3102920,GB_GCA_000283635.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus macedonicus,blast,92.70,iPHoP-RF;66.80
k141_3102920,RS_GCF_902702775.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_W,blast,91.90,iPHoP-RF;74.30
k141_3102920,GB_GCA_002831545.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_P,blast,91.20,iPHoP-RF;61.70
k141_3102920,RS_GCF_000440115.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_L,blast,90.80,iPHoP-RF;77.10
k141_3102920,RS_GCF_002960445.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_O,blast,90.70,iPHoP-RF;74.30
k141_3102920,RS_GCF_002964575.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_R,blast,90.50,iPHoP-RF;60.90
k141_3102920,RS_GCF_002960625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_T,blast,90.40,iPHoP-RF;73.50
k141_3107551,RS_GCF_020510665.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Azonexus;s__Azonexus denitrificans_B,blast,92.00,iPHoP-RF;68.60
k141_3107551,RS_GCF_020510565.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Azonexus;s__Azonexus limneticum_B,blast,91.20,iPHoP-RF;79.80
k141_3107551,GB_GCA_002440665.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Azonexus;s__Azonexus sp002440665,blast,91.10,iPHoP-RF;73.00
k141_3111720,RS_GCF_000012845.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis,blast,96.80,iPHoP-RF;96.40 CRISPR;96.30
k141_3111720,gut_bin.159,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__,blast,96.20,iPHoP-RF;94.70
k141_3111720,gut_bin.72,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__,blast,96.20,iPHoP-RF;94.70
k141_3111720,water_bin.19,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__,iPHoP-RF,96.10,None
k141_3111720,water_bin.225,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__,iPHoP-RF,96.10,None
k141_3111720,RS_GCF_004793765.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis_A,iPHoP-RF,93.70,blast;91.10
k141_3111720,RS_GCF_011038785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides sp011038785,iPHoP-RF,93.10,blast;57.80
k141_3115508,RS_GCF_001591265.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella_A;s__Moraxella_A atlantae,blast,93.70,iPHoP-RF;78.30
k141_3116087,RS_GCF_004341365.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Giesbergeria;s__Giesbergeria metamorpha,blast,93.90,None
k141_3116087,RS_GCF_000518645.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Curvibacter;s__Curvibacter gracilis,blast,90.90,None
k141_3127733,RS_GCF_001457475.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_C;g__Achromobacter;s__Achromobacter xylosoxidans,blast,92.00,None
k141_3127733,RS_GCF_902859695.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_C;g__Achromobacter;s__Achromobacter ruhlandii,blast,92.00,None
k141_3128305,RS_GCF_900105885.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_K;s__Pseudomonas_K guangdongensis,blast,92.40,iPHoP-RF;64.50
k141_3128305,RS_GCF_900104805.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_K;s__Pseudomonas_K oryzae,blast,92.10,iPHoP-RF;81.90
k141_3130781,RS_GCF_009867135.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella_A;s__Moraxella_A sp002478835,blast,93.50,iPHoP-RF;61.70
k141_3130781,RS_GCF_001553955.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella_A;s__Moraxella_A osloensis,blast,92.30,iPHoP-RF;67.50
k141_313232,RS_GCF_014202765.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Silvimonas;s__Silvimonas terrae,blast,93.90,None
k141_313232,RS_GCF_000374805.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Chitiniphilus;s__Chitiniphilus shinanonensis,blast,93.40,None
k141_313232,GB_GCA_001313065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Amantichitinum;s__Amantichitinum sp001313065,blast,92.10,None
k141_313232,RS_GCF_001294205.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Amantichitinum;s__Amantichitinum ursilacus,blast,92.00,None
k141_313232,RS_GCF_015140455.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Jeongeupia;s__Jeongeupia sp015140455,blast,91.90,None
k141_313232,RS_GCF_001808185.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Jeongeupia;s__Jeongeupia sp001808185,blast,91.80,None
k141_313232,RS_GCF_015223195.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Chitinilyticum;s__Chitinilyticum piscinae,blast,91.80,None
k141_313232,RS_GCF_000430805.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Chitinilyticum;s__Chitinilyticum aquatile,blast,91.70,iPHoP-RF;57.60
k141_313232,RS_GCF_005048205.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Chitiniphilus;s__Chitiniphilus eburneus,blast,91.70,None
k141_313232,RS_GCF_008033135.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Chitinolyticbacter;s__Chitinolyticbacter meiyuanensis,blast,91.40,None
k141_3135104,RS_GCF_007993815.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax delafieldii,iPHoP-RF,96.70,None
k141_3135104,RS_GCF_000238595.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax sp000238595,iPHoP-RF,96.40,None
k141_3135104,RS_GCF_003058055.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax sp003058055,iPHoP-RF,95.70,None
k141_3135104,RS_GCF_001714725.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax sp001714725,iPHoP-RF,93.10,None
k141_3135104,GB_GCA_011620245.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax sp011620245,iPHoP-RF,92.40,None
k141_3135104,RS_GCF_000302535.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax sp000302535,iPHoP-RF,92.40,None
k141_3135104,RS_GCF_001633105.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax sp001633105,iPHoP-RF,92.40,None
k141_3135104,RS_GCF_002245625.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax kalamii,iPHoP-RF,91.80,None
k141_3135104,RS_GCF_003060895.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax sp003060895,iPHoP-RF,91.80,None
k141_3135104,RS_GCF_005405905.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax sp005405905,iPHoP-RF,91.80,None
k141_3135104,GB_GCA_018828125.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax sp018828125,iPHoP-RF,91.10,None
k141_3135104,GB_GCA_002377855.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax delafieldii_A,iPHoP-RF,90.50,None
k141_3135104,GB_GCA_003268905.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_B;g__Acidovorax;s__Acidovorax defluvii,iPHoP-RF,90.50,None
k141_3141787,RS_GCF_000186225.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides helcogenes,iPHoP-RF,97.10,None
k141_3141787,RS_GCF_900129655.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides clarus,iPHoP-RF,95.40,blast;89.60
k141_3141787,RS_GCF_024623065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,95.10,None
k141_3141787,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,94.40,None
k141_3141787,gut_bin.168,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,iPHoP-RF,94.40,None
k141_3141787,RS_GCF_018390535.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides propionicigenes,iPHoP-RF,94.10,blast;90.00
k141_3141787,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,94.10,None
k141_3141787,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,93.70,None
k141_3141787,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides zhangwenhongii,iPHoP-RF,93.70,None
k141_3141787,GB_GCA_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,93.40,None
k141_3141787,GB_GCA_934716785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp934716785,iPHoP-RF,93.40,None
k141_3141787,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,92.80,None
k141_3141787,RS_GCF_014750685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp014750685,iPHoP-RF,92.80,None
k141_3141787,water_bin.204,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,iPHoP-RF,92.40,None
k141_3141787,GB_GCA_023458215.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp023458215,iPHoP-RF,92.10,None
k141_3141787,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,iPHoP-RF,92.10,blast;90.30
k141_3141787,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,iPHoP-RF,92.10,blast;90.40
k141_3141787,GB_GCA_902388365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp902388365,iPHoP-RF,91.80,None
k141_3141787,RS_GCF_021730445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola faecalis,iPHoP-RF,91.10,None
k141_3141787,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides luhongzhouii,iPHoP-RF,90.80,None
k141_3141787,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,90.10,None
k141_3141787,RS_GCF_000172175.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis,iPHoP-RF,90.10,None
k141_3141787,RS_GCF_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,90.10,None
k141_3141787,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,90.10,None
k141_315367,RS_GCF_000014805.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas hydrophila,blast,92.30,None
k141_3154231,RS_GCF_000233955.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Paraprevotella;s__Paraprevotella clara,blast,93.10,None
k141_3154231,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,92.00,None
k141_3154231,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,91.90,iPHoP-RF;61.10
k141_3174584,RS_GCF_005221305.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria subflava,blast,93.70,iPHoP-RF;70.40
k141_3174584,RS_GCF_005886145.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sp000090875,blast,93.20,iPHoP-RF;59.50
k141_3174584,RS_GCF_004341385.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria suis,blast,92.40,iPHoP-RF;54.10
k141_3174584,RS_GCF_013267835.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sp000186165,blast,92.00,None
k141_3174584,RS_GCF_016894345.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Paralysiella;s__Paralysiella testudinis,blast,91.90,iPHoP-RF;54.60
k141_3174584,GB_GCA_000952795.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sp000952795,blast,91.00,iPHoP-RF;61.10
k141_3174584,RS_GCF_003044425.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sicca_C,blast,91.00,iPHoP-RF;62.20
k141_3174584,RS_GCF_014054945.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sicca,blast,91.00,iPHoP-RF;62.20
k141_3174584,RS_GCF_003044565.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria sicca_A,blast,90.70,iPHoP-RF;67.70
k141_3174584,GB_GCA_001067655.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria lactamica_B,blast,90.20,iPHoP-RF;66.50
k141_3174584,GB_GCA_003028315.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria mucosa,blast,90.00,iPHoP-RF;57.10
k141_3176209,RS_GCF_019583405.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_B,iPHoP-RF,97.10,blast;84.90
k141_3176209,RS_GCF_900128475.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Mediterranea;s__Mediterranea massiliensis,iPHoP-RF,97.10,blast;82.60
k141_3176209,RS_GCF_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,96.70,blast;89.70
k141_3176209,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,96.70,blast;89.90
k141_3176209,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides luhongzhouii,iPHoP-RF,96.40,blast;90.00
k141_3176209,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,iPHoP-RF,96.40,blast;88.30
k141_3176209,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,96.10,None
k141_3176209,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides zhangwenhongii,iPHoP-RF,96.10,blast;94.60
k141_3176209,RS_GCF_900108345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Mediterranea;s__Mediterranea ndongoniae,iPHoP-RF,96.10,blast;64.20
k141_3176209,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,95.70,iPHoP-RF;92.10
